t, x, y, z, vx, vy, vz 
5.7187500000e-01, 2.9487698255e+01, 1.0296347268e+01, 1.8166056531e+01, 2.8474367421e+01, 4.5899010020e+00, -6.2056616866e+00
5.7500000000e-01, 2.9576865153e+01, 1.0310067724e+01, 1.8146567696e+01, 2.8533407146e+01, 4.3905460556e+00, -6.2364272822e+00
5.7812500000e-01, 2.9666212102e+01, 1.0323163833e+01, 1.8126982843e+01, 2.8591023658e+01, 4.1907548726e+00, -6.2671528729e+00
5.8125000000e-01, 2.9755734645e+01, 1.0335634264e+01, 1.8107302098e+01, 2.8647213857e+01, 3.9905377323e+00, -6.2978383636e+00
5.8437500000e-01, 2.9845428316e+01, 1.0347477716e+01, 1.8087525587e+01, 2.8701974716e+01, 3.7899049364e+00, -6.3284836588e+00
5.8750000000e-01, 2.9935288639e+01, 1.0358692925e+01, 1.8067653435e+01, 2.8755303283e+01, 3.5888668087e+00, -6.3590886632e+00
5.9062500000e-01, 3.0025311128e+01, 1.0369278656e+01, 1.8047685768e+01, 2.8807196681e+01, 3.3874336945e+00, -6.3896532812e+00
5.9375000000e-01, 3.0115491291e+01, 1.0379233705e+01, 1.8027622714e+01, 2.8857652106e+01, 3.1856159598e+00, -6.4201774173e+00
5.9687500000e-01, 3.0205824625e+01, 1.0388556905e+01, 1.8007464398e+01, 2.8906666830e+01, 2.9834239914e+00, -6.4506609756e+00
6.0000000000e-01, 3.0296306619e+01, 1.0397247118e+01, 1.7987210949e+01, 2.8954238199e+01, 2.7808681957e+00, -6.4811038604e+00
6.0312500000e-01, 3.0386932756e+01, 1.0405303240e+01, 1.7966862492e+01, 2.9000363633e+01, 2.5779589985e+00, -6.5115059757e+00
6.0625000000e-01, 3.0477698508e+01, 1.0412724199e+01, 1.7946419157e+01, 2.9045040628e+01, 2.3747068443e+00, -6.5418672254e+00
6.0937500000e-01, 3.0568599341e+01, 1.0419508956e+01, 1.7925881071e+01, 2.9088266757e+01, 2.1711221960e+00, -6.5721875134e+00
6.1250000000e-01, 3.0659630715e+01, 1.0425656505e+01, 1.7905248363e+01, 2.9130039665e+01, 1.9672155343e+00, -6.6024667434e+00
6.1562500000e-01, 3.0750788081e+01, 1.0431165871e+01, 1.7884521160e+01, 2.9170357075e+01, 1.7629973567e+00, -6.6327048191e+00
6.1875000000e-01, 3.0842066884e+01, 1.0436036116e+01, 1.7863699593e+01, 2.9209216783e+01, 1.5584781776e+00, -6.6629016440e+00
6.2187500000e-01, 3.0933462561e+01, 1.0440266330e+01, 1.7842783789e+01, 2.9246616664e+01, 1.3536685274e+00, -6.6930571214e+00
6.2500000000e-01, 3.1024970544e+01, 1.0443855639e+01, 1.7821773879e+01, 2.9282554667e+01, 1.1485789522e+00, -6.7231711548e+00
6.2812500000e-01, 3.1116586259e+01, 1.0446803202e+01, 1.7800669993e+01, 2.9317028816e+01, 9.4322001282e-01, -6.7532436472e+00
6.3125000000e-01, 3.1208305125e+01, 1.0449108209e+01, 1.7779472260e+01, 2.9350037213e+01, 7.3760228468e-01, -6.7832745019e+00
6.3437500000e-01, 3.1300122557e+01, 1.0450769885e+01, 1.7758180811e+01, 2.9381578036e+01, 5.3173635708e-01, -6.8132636216e+00
6.3750000000e-01, 3.1392033961e+01, 1.0451787487e+01, 1.7736795777e+01, 2.9411649538e+01, 3.2563283264e-01, -6.8432109094e+00
6.4062500000e-01, 3.1484034743e+01, 1.0452160307e+01, 1.7715317289e+01, 2.9440250048e+01, 1.1930232681e-01, -6.8731162679e+00
6.4375000000e-01, 3.1576120299e+01, 1.0451887668e+01, 1.7693745478e+01, 2.9467377974e+01, -8.7244532734e-02, -6.9029795998e+00
6.4687500000e-01, 3.1668286023e+01, 1.0450968927e+01, 1.7672080475e+01, 2.9493031799e+01, -2.9399710660e-01, -6.9328008076e+00
6.5000000000e-01, 3.1760527305e+01, 1.0449403475e+01, 1.7650322413e+01, 2.9517210082e+01, -5.0094474426e-01, -6.9625797938e+00
6.5312500000e-01, 3.1852839528e+01, 1.0447190735e+01, 1.7628471424e+01, 2.9539911459e+01, -7.0807678457e-01, -6.9923164605e+00
6.5625000000e-01, 3.1945218074e+01, 1.0444330164e+01, 1.7606527641e+01, 2.9561134645e+01, -9.1538255637e-01, -7.0220107100e+00
6.5937500000e-01, 3.2037658319e+01, 1.0440821254e+01, 1.7584491196e+01, 2.9580878428e+01, -1.1228513790e+00, -7.0516624444e+00
6.6250000000e-01, 3.2130155637e+01, 1.0436663527e+01, 1.7562362222e+01, 2.9599141677e+01, -1.3304725628e+00, -7.0812715656e+00
6.6562500000e-01, 3.2222705397e+01, 1.0431856541e+01, 1.7540140853e+01, 2.9615923335e+01, -1.5382354098e+00, -7.1108379754e+00
6.6875000000e-01, 3.2315302967e+01, 1.0426399888e+01, 1.7517827223e+01, 2.9631222424e+01, -1.7461292142e+00, -7.1403615756e+00
6.7187500000e-01, 3.2407943711e+01, 1.0420293190e+01, 1.7495421466e+01, 2.9645038042e+01, -1.9541432628e+00, -7.1698422677e+00
6.7500000000e-01, 3.2500622990e+01, 1.0413536106e+01, 1.7472923716e+01, 2.9657369364e+01, -2.1622668359e+00, -7.1992799532e+00
6.7812500000e-01, 3.2593336164e+01, 1.0406128327e+01, 1.7450334109e+01, 2.9668215644e+01, -2.3704892074e+00, -7.2286745335e+00
6.8125000000e-01, 3.2686078590e+01, 1.0398069578e+01, 1.7427652778e+01, 2.9677576212e+01, -2.5787996458e+00, -7.2580259098e+00
6.8437500000e-01, 3.2778845623e+01, 1.0389359618e+01, 1.7404879859e+01, 2.9685450476e+01, -2.7871874143e+00, -7.2873339832e+00
6.8750000000e-01, 3.2871632616e+01, 1.0379998237e+01, 1.7382015488e+01, 2.9691837920e+01, -2.9956417718e+00, -7.3165986549e+00
6.9062500000e-01, 3.2964434923e+01, 1.0369985262e+01, 1.7359059801e+01, 2.9696738106e+01, -3.2041519732e+00, -7.3458198255e+00
6.9375000000e-01, 3.3057247894e+01, 1.0359320552e+01, 1.7336012934e+01, 2.9700150676e+01, -3.4127072700e+00, -7.3749973959e+00
6.9687500000e-01, 3.3150066879e+01, 1.0348003999e+01, 1.7312875024e+01, 2.9702075345e+01, -3.6212969109e+00, -7.4041312668e+00
7.0000000000e-01, 3.3242887229e+01, 1.0336035530e+01, 1.7289646207e+01, 2.9702511909e+01, -3.8299101422e+00, -7.4332213386e+00
7.0312500000e-01, 3.3335704292e+01, 1.0323415104e+01, 1.7266326621e+01, 2.9701460241e+01, -4.0385362086e+00, -7.4622675118e+00
7.0625000000e-01, 3.3428513418e+01, 1.0310142716e+01, 1.7242916404e+01, 2.9698920290e+01, -4.2471643537e+00, -7.4912696865e+00
7.0937500000e-01, 3.3521309956e+01, 1.0296218391e+01, 1.7219415692e+01, 2.9694892084e+01, -4.4557838204e+00, -7.5202277631e+00
7.1250000000e-01, 3.3614089255e+01, 1.0281642192e+01, 1.7195824624e+01, 2.9689375728e+01, -4.6643838516e+00, -7.5491416414e+00
7.1562500000e-01, 3.3706846666e+01, 1.0266414211e+01, 1.7172143339e+01, 2.9682371405e+01, -4.8729536906e+00, -7.5780112215e+00
7.1875000000e-01, 3.3799577539e+01, 1.0250534578e+01, 1.7148371975e+01, 2.9673879376e+01, -5.0814825819e+00, -7.6068364030e+00
7.2187500000e-01, 3.3892277226e+01, 1.0234003454e+01, 1.7124510672e+01, 2.9663899977e+01, -5.2899597717e+00, -7.6356170857e+00
7.2500000000e-01, 3.3984941081e+01, 1.0216821034e+01, 1.7100559568e+01, 2.9652433625e+01, -5.4983745081e+00, -7.6643531690e+00
7.2812500000e-01, 3.4077564459e+01, 1.0198987546e+01, 1.7076518804e+01, 2.9639480812e+01, -5.7067160423e+00, -7.6930445524e+00
7.3125000000e-01, 3.4170142715e+01, 1.0180503254e+01, 1.7052388519e+01, 2.9625042110e+01, -5.9149736285e+00, -7.7216911351e+00
7.3437500000e-01, 3.4262671209e+01, 1.0161368452e+01, 1.7028168854e+01, 2.9609118166e+01, -6.1231365250e+00, -7.7502928162e+00
7.3750000000e-01, 3.4355145302e+01, 1.0141583471e+01, 1.7003859950e+01, 2.9591709705e+01, -6.3311939943e+00, -7.7788494949e+00
7.4062500000e-01, 3.4447560357e+01, 1.0121148673e+01, 1.6979461946e+01, 2.9572817532e+01, -6.5391353040e+00, -7.8073610699e+00
7.4375000000e-01, 3.4539911740e+01, 1.0100064455e+01, 1.6954974986e+01, 2.9552442525e+01, -6.7469497272e+00, -7.8358274401e+00
7.4687500000e-01, 3.4632194820e+01, 1.0078331247e+01, 1.6930399209e+01, 2.9530585644e+01, -6.9546265430e+00, -7.8642485041e+00
7.5000000000e-01, 3.4724404970e+01, 1.0055949512e+01, 1.6905734758e+01, 2.9507247923e+01, -7.1621550374e+00, -7.8926241603e+00
7.5312500000e-01, 3.4816537565e+01, 1.0032919748e+01, 1.6880981776e+01, 2.9482430476e+01, -7.3695245032e+00, -7.9209543071e+00
7.5625000000e-01, 3.4908587985e+01, 1.0009242485e+01, 1.6856140405e+01, 2.9456134491e+01, -7.5767242414e+00, -7.9492388428e+00
7.5937500000e-01, 3.5000551614e+01, 9.9849182865e+00, 1.6831210787e+01, 2.9428361236e+01, -7.7837435609e+00, -7.9774776655e+00
7.6250000000e-01, 3.5092423839e+01, 9.9599477497e+00, 1.6806193066e+01, 2.9399112056e+01, -7.9905717797e+00, -8.0056706732e+00
7.6562500000e-01, 3.5184200053e+01, 9.9343315053e+00, 1.6781087386e+01, 2.9368388371e+01, -8.1971982251e+00, -8.0338177636e+00
7.6875000000e-01, 3.5275875652e+01, 9.9080702170e+00, 1.6755893889e+01, 2.9336191679e+01, -8.4036122346e+00, -8.0619188345e+00
7.7187500000e-01, 3.5367446038e+01, 9.8811645822e+00, 1.6730612721e+01, 2.9302523557e+01, -8.6098031558e+00, -8.0899737834e+00
7.7500000000e-01, 3.5458906618e+01, 9.8536153311e+00, 1.6705244026e+01, 2.9267385656e+01, -8.8157603477e+00, -8.1179825078e+00
7.7812500000e-01, 3.5550252805e+01, 9.8254232274e+00, 1.6679787948e+01, 2.9230779706e+01, -9.0214731810e+00, -8.1459449049e+00
7.8125000000e-01, 3.5641480016e+01, 9.7965890679e+00, 1.6654244633e+01, 2.9192707512e+01, -9.2269310381e+00, -8.1738608720e+00
7.8437500000e-01, 3.5732583675e+01, 9.7671136826e+00, 1.6628614226e+01, 2.9153170956e+01, -9.4321233148e+00, -8.2017303060e+00
7.8750000000e-01, 3.5823559213e+01, 9.7369979344e+00, 1.6602896872e+01, 2.9112171998e+01, -9.6370394195e+00, -8.2295531038e+00
7.9062500000e-01, 3.5914402065e+01, 9.7062427194e+00, 1.6577092719e+01, 2.9069712673e+01, -9.8416687750e+00, -8.2573291622e+00
7.9375000000e-01, 3.6005107674e+01, 9.6748489669e+00, 1.6551201911e+01, 2.9025795093e+01, -1.0046000818e+01, -8.2850583777e+00
7.9687500000e-01, 3.6095671491e+01, 9.6428176388e+00, 1.6525224597e+01, 2.8980421447e+01, -1.0250025001e+01, -8.3127406469e+00
8.0000000000e-01, 3.6186088973e+01, 9.6101497300e+00, 1.6499160922e+01, 2.8933593997e+01, -1.0453730790e+01, -8.3403758659e+00
8.0312500000e-01, 3.6276355582e+01, 9.5768462686e+00, 1.6473011035e+01, 2.8885315086e+01, -1.0657107670e+01, -8.3679639310e+00
8.0625000000e-01, 3.6366466792e+01, 9.5429083150e+00, 1.6446775083e+01, 2.8835587128e+01, -1.0860145140e+01, -8.3955047382e+00
8.0937500000e-01, 3.6456418082e+01, 9.5083369628e+00, 1.6420453213e+01, 2.8784412617e+01, -1.1062832716e+01, -8.4229981834e+00
8.1250000000e-01, 3.6546204938e+01, 9.4731333380e+00, 1.6394045575e+01, 2.8731794120e+01, -1.1265159935e+01, -8.4504441623e+00
8.1562500000e-01, 3.6635822858e+01, 9.4372985994e+00, 1.6367552317e+01, 2.8677734281e+01, -1.1467116348e+01, -8.4778425705e+00
8.1875000000e-01, 3.6725267345e+01, 9.4008339384e+00, 1.6340973588e+01, 2.8622235818e+01, -1.1668691528e+01, -8.5051933034e+00
8.2187500000e-01, 3.6814533912e+01, 9.3637405788e+00, 1.6314309537e+01, 2.8565301527e+01, -1.1869875065e+01, -8.5324962563e+00
8.2500000000e-01, 3.6903618082e+01, 9.3260197770e+00, 1.6287560314e+01, 2.8506934276e+01, -1.2070656569e+01, -8.5597513244e+00
8.2812500000e-01, 3.6992515385e+01, 9.2876728218e+00, 1.6260726069e+01, 2.8447137010e+01, -1.2271025673e+01, -8.5869584026e+00
8.3125000000e-01, 3.7081221362e+01, 9.2487010342e+00, 1.6233806953e+01, 2.8385912748e+01, -1.2470972028e+01, -8.6141173857e+00
8.3437500000e-01, 3.7169731564e+01, 9.2091057676e+00, 1.6206803115e+01, 2.8323264586e+01, -1.2670485307e+01, -8.6412281685e+00
8.3750000000e-01, 3.7258041551e+01, 9.1688884076e+00, 1.6179714706e+01, 2.8259195691e+01, -1.2869555205e+01, -8.6682906454e+00
8.4062500000e-01, 3.7346146892e+01, 9.1280503718e+00, 1.6152541879e+01, 2.8193709307e+01, -1.3068171442e+01, -8.6953047108e+00
8.4375000000e-01, 3.7434043169e+01, 9.0865931101e+00, 1.6125284785e+01, 2.8126808752e+01, -1.3266323757e+01, -8.7222702590e+00
8.4687500000e-01, 3.7521725974e+01, 9.0445181041e+00, 1.6097943575e+01, 2.8058497417e+01, -1.3464001915e+01, -8.7491871839e+00
8.5000000000e-01, 3.7609190908e+01, 9.0018268675e+00, 1.6070518402e+01, 2.7988778769e+01, -1.3661195705e+01, -8.7760553794e+00
8.5312500000e-01, 3.7696433584e+01, 8.9585209458e+00, 1.6043009418e+01, 2.7917656347e+01, -1.3857894940e+01, -8.8028747393e+00
8.5625000000e-01, 3.7783449627e+01, 8.9146019163e+00, 1.6015416777e+01, 2.7845133764e+01, -1.4054089459e+01, -8.8296451572e+00
8.5937500000e-01, 3.7870234673e+01, 8.8700713878e+00, 1.5987740631e+01, 2.7771214707e+01, -1.4249769125e+01, -8.8563665263e+00
8.6250000000e-01, 3.7956784369e+01, 8.8249310008e+00, 1.5959981135e+01, 2.7695902935e+01, -1.4444923829e+01, -8.8830387401e+00
8.6562500000e-01, 3.8043094376e+01, 8.7791824274e+00, 1.5932138443e+01, 2.7619202283e+01, -1.4639543488e+01, -8.9096616914e+00
8.6875000000e-01, 3.8129160366e+01, 8.7328273710e+00, 1.5904212707e+01, 2.7541116656e+01, -1.4833618046e+01, -8.9362352732e+00
8.7187500000e-01, 3.8214978022e+01, 8.6858675664e+00, 1.5876204084e+01, 2.7461650032e+01, -1.5027137476e+01, -8.9627593782e+00
8.7500000000e-01, 3.8300543042e+01, 8.6383047796e+00, 1.5848112728e+01, 2.7380806463e+01, -1.5220091778e+01, -8.9892338990e+00
8.7812500000e-01, 3.8385851136e+01, 8.5901408078e+00, 1.5819938795e+01, 2.7298590072e+01, -1.5412470981e+01, -9.0156587279e+00
8.8125000000e-01, 3.8470898027e+01, 8.5413774792e+00, 1.5791682439e+01, 2.7215005055e+01, -1.5604265144e+01, -9.0420337572e+00
8.8437500000e-01, 3.8555679451e+01, 8.4920166531e+00, 1.5763343818e+01, 2.7130055680e+01, -1.5795464356e+01, -9.0683588788e+00
8.8750000000e-01, 3.8640191158e+01, 8.4420602195e+00, 1.5734923087e+01, 2.7043746285e+01, -1.5986058735e+01, -9.0946339847e+00
8.9062500000e-01, 3.8724428912e+01, 8.3915100995e+00, 1.5706420402e+01, 2.6956081281e+01, -1.6176038431e+01, -9.1208589664e+00
8.9375000000e-01, 3.8808388491e+01, 8.3403682444e+00, 1.5677835922e+01, 2.6867065151e+01, -1.6365393625e+01, -9.1470337154e+00
8.9687500000e-01, 3.8892065686e+01, 8.2886366365e+00, 1.5649169803e+01, 2.6776702447e+01, -1.6554114531e+01, -9.1731581231e+00
9.0000000000e-01, 3.8975456304e+01, 8.2363172884e+00, 1.5620422203e+01, 2.6684997793e+01, -1.6742191394e+01, -9.1992320805e+00
9.0312500000e-01, 3.9058556166e+01, 8.1834122431e+00, 1.5591593279e+01, 2.6591955883e+01, -1.6929614492e+01, -9.2252554785e+00
9.0625000000e-01, 3.9141361109e+01, 8.1299235739e+00, 1.5562683191e+01, 2.6497581482e+01, -1.7116374138e+01, -9.2512282080e+00
9.0937500000e-01, 3.9223866982e+01, 8.0758533843e+00, 1.5533692097e+01, 2.6401879425e+01, -1.7302460677e+01, -9.2771501594e+00
9.1250000000e-01, 3.9306069652e+01, 8.0212038077e+00, 1.5504620156e+01, 2.6304854617e+01, -1.7487864489e+01, -9.3030212230e+00
9.1562500000e-01, 3.9387965002e+01, 7.9659770078e+00, 1.5475467527e+01, 2.6206512031e+01, -1.7672575990e+01, -9.3288412891e+00
9.1875000000e-01, 3.9469548930e+01, 7.9101751777e+00, 1.5446234370e+01, 2.6106856711e+01, -1.7856585631e+01, -9.3546102475e+00
9.2187500000e-01, 3.9550817348e+01, 7.8538005405e+00, 1.5416920845e+01, 2.6005893771e+01, -1.8039883898e+01, -9.3803279880e+00
9.2500000000e-01, 3.9631766186e+01, 7.7968553489e+00, 1.5387527112e+01, 2.5903628391e+01, -1.8222461314e+01, -9.4059944001e+00
9.2812500000e-01, 3.9712391392e+01, 7.7393418850e+00, 1.5358053333e+01, 2.5800065822e+01, -1.8404308440e+01, -9.4316093732e+00
9.3125000000e-01, 3.9792688928e+01, 7.6812624604e+00, 1.5328499668e+01, 2.5695211382e+01, -1.8585415872e+01, -9.4571727964e+00
9.3437500000e-01, 3.9872654773e+01, 7.6226194159e+00, 1.5298866279e+01, 2.5589070459e+01, -1.8765774246e+01, -9.4826845587e+00
9.3750000000e-01, 3.9952284924e+01, 7.5634151214e+00, 1.5269153327e+01, 2.5481648506e+01, -1.8945374235e+01, -9.5081445487e+00
9.4062500000e-01, 4.0031575397e+01, 7.5036519759e+00, 1.5239360975e+01, 2.5372951046e+01, -1.9124206553e+01, -9.5335526549e+00
9.4375000000e-01, 4.0110522220e+01, 7.4433324073e+00, 1.5209489385e+01, 2.5262983667e+01, -1.9302261951e+01, -9.5589087656e+00
9.4687500000e-01, 4.0189121446e+01, 7.3824588723e+00, 1.5179538720e+01, 2.5151752026e+01, -1.9479531221e+01, -9.5842127688e+00
9.5000000000e-01, 4.0267369139e+01, 7.3210338560e+00, 1.5149509143e+01, 2.5039261846e+01, -1.9656005196e+01, -9.6094645524e+00
9.5312500000e-01, 4.0345261385e+01, 7.2590598725e+00, 1.5119400818e+01, 2.4925518916e+01, -1.9831674747e+01, -9.6346640040e+00
9.5625000000e-01, 4.0422794289e+01, 7.1965394637e+00, 1.5089213909e+01, 2.4810529091e+01, -2.0006530789e+01, -9.6598110109e+00
9.5937500000e-01, 4.0499963971e+01, 7.1334752004e+00, 1.5058948579e+01, 2.4694298293e+01, -2.0180564279e+01, -9.6849054604e+00
9.6250000000e-01, 4.0576766573e+01, 7.0698696809e+00, 1.5028604994e+01, 2.4576832508e+01, -2.0353766214e+01, -9.7099472392e+00
9.6562500000e-01, 4.0653198253e+01, 7.0057255321e+00, 1.4998183318e+01, 2.4458137789e+01, -2.0526127635e+01, -9.7349362342e+00
9.6875000000e-01, 4.0729255191e+01, 6.9410454082e+00, 1.4967683717e+01, 2.4338220252e+01, -2.0697639627e+01, -9.7598723316e+00
9.7187500000e-01, 4.0804933585e+01, 6.8758319916e+00, 1.4937106357e+01, 2.4217086078e+01, -2.0868293316e+01, -9.7847554178e+00
9.7500000000e-01, 4.0880229653e+01, 6.8100879920e+00, 1.4906451402e+01, 2.4094741514e+01, -2.1038079874e+01, -9.8095853786e+00
9.7812500000e-01, 4.0955139630e+01, 6.7438161467e+00, 1.4875719021e+01, 2.3971192869e+01, -2.1206990518e+01, -9.8343620997e+00
9.8125000000e-01, 4.1029659776e+01, 6.6770192201e+00, 1.4844909379e+01, 2.3846446517e+01, -2.1375016510e+01, -9.8590854667e+00
9.8437500000e-01, 4.1103786366e+01, 6.6097000040e+00, 1.4814022643e+01, 2.3720508894e+01, -2.1542149154e+01, -9.8837553646e+00
9.8750000000e-01, 4.1177515699e+01, 6.5418613171e+00, 1.4783058982e+01, 2.3593386500e+01, -2.1708379805e+01, -9.9083716785e+00
9.9062500000e-01, 4.1250844092e+01, 6.4735060050e+00, 1.4752018562e+01, 2.3465085897e+01, -2.1873699860e+01, -9.9329342929e+00
9.9375000000e-01, 4.1323767885e+01, 6.4046369401e+00, 1.4720901552e+01, 2.3335613711e+01, -2.2038100767e+01, -9.9574430923e+00
9.9687500000e-01, 4.1396283437e+01, 6.3352570213e+00, 1.4689708121e+01, 2.3204976629e+01, -2.2201574017e+01, -9.9818979608e+00
1.0000000000e+00, 4.1468387129e+01, 6.2653691740e+00, 1.4658438438e+01, 2.3073181398e+01, -2.2364111151e+01, -1.0006298782e+01
1.0031250000e+00, 4.1540075363e+01, 6.1949763497e+00, 1.4627092671e+01, 2.2940234828e+01, -2.2525703758e+01, -1.0030645440e+01
1.0062500000e+00, 4.1611344562e+01, 6.1240815264e+00, 1.4595670990e+01, 2.2806143791e+01, -2.2686343476e+01, -1.0054937818e+01
1.0093750000e+00, 4.1682191172e+01, 6.0526877076e+00, 1.4564173566e+01, 2.2670915219e+01, -2.2846021991e+01, -1.0079175799e+01
1.0125000000e+00, 4.1752611660e+01, 5.9807979231e+00, 1.4532600568e+01, 2.2534556102e+01, -2.3004731037e+01, -1.0103359265e+01
1.0156250000e+00, 4.1822602515e+01, 5.9084152281e+00, 1.4500952168e+01, 2.2397073493e+01, -2.3162462402e+01, -1.0127488100e+01
1.0187500000e+00, 4.1892160248e+01, 5.8355427034e+00, 1.4469228536e+01, 2.2258474503e+01, -2.3319207921e+01, -1.0151562184e+01
1.0218750000e+00, 4.1961281392e+01, 5.7621834550e+00, 1.4437429844e+01, 2.2118766303e+01, -2.3474959480e+01, -1.0175581401e+01
1.0250000000e+00, 4.2029962505e+01, 5.6883406143e+00, 1.4405556264e+01, 2.1977956122e+01, -2.3629709018e+01, -1.0199545631e+01
1.0281250000e+00, 4.2098200165e+01, 5.6140173377e+00, 1.4373607968e+01, 2.1836051249e+01, -2.3783448524e+01, -1.0223454756e+01
1.0312500000e+00, 4.2165990975e+01, 5.5392168063e+00, 1.4341585128e+01, 2.1693059029e+01, -2.3936170038e+01, -1.0247308657e+01
1.0343750000e+00, 4.2233331559e+01, 5.4639422261e+00, 1.4309487918e+01, 2.1548986866e+01, -2.4087865655e+01, -1.0271107214e+01
1.0375000000e+00, 4.2300218566e+01, 5.3881968276e+00, 1.4277316511e+01, 2.1403842222e+01, -2.4238527521e+01, -1.0294850308e+01
1.0406250000e+00, 4.2366648668e+01, 5.3119838657e+00, 1.4245071080e+01, 2.1257632616e+01, -2.4388147836e+01, -1.0318537818e+01
1.0437500000e+00, 4.2432618560e+01, 5.2353066192e+00, 1.4212751800e+01, 2.1110365621e+01, -2.4536718853e+01, -1.0342169624e+01
1.0468750000e+00, 4.2498124963e+01, 5.1581683915e+00, 1.4180358845e+01, 2.0962048870e+01, -2.4684232879e+01, -1.0365745606e+01
1.0500000000e+00, 4.2563164619e+01, 5.0805725094e+00, 1.4147892390e+01, 2.0812690050e+01, -2.4830682276e+01, -1.0389265643e+01
1.0531250000e+00, 4.2627734297e+01, 5.0025223236e+00, 1.4115352610e+01, 2.0662296902e+01, -2.4976059462e+01, -1.0412729612e+01
1.0562500000e+00, 4.2691830788e+01, 4.9240212082e+00, 1.4082739680e+01, 2.0510877225e+01, -2.5120356906e+01, -1.0436137393e+01
1.0593750000e+00, 4.2755450910e+01, 4.8450725609e+00, 1.4050053778e+01, 2.0358438871e+01, -2.5263567137e+01, -1.0459488863e+01
1.0625000000e+00, 4.2818591503e+01, 4.7656798024e+00, 1.4017295078e+01, 2.0204989747e+01, -2.5405682739e+01, -1.0482783900e+01
1.0656250000e+00, 4.2881249433e+01, 4.6858463763e+00, 1.3984463758e+01, 2.0050537813e+01, -2.5546696350e+01, -1.0506022381e+01
1.0687500000e+00, 4.2943421593e+01, 4.6055757492e+00, 1.3951559995e+01, 1.9895091083e+01, -2.5686600668e+01, -1.0529204183e+01
1.0718750000e+00, 4.3005104898e+01, 4.5248714103e+00, 1.3918583966e+01, 1.9738657625e+01, -2.5825388446e+01, -1.0552329182e+01
1.0750000000e+00, 4.3066296291e+01, 4.4437368712e+00, 1.3885535850e+01, 1.9581245557e+01, -2.5963052495e+01, -1.0575397254e+01
1.0781250000e+00, 4.3126992738e+01, 4.3621756660e+00, 1.3852415824e+01, 1.9422863053e+01, -2.6099585685e+01, -1.0598408275e+01
1.0812500000e+00, 4.3187191232e+01, 4.2801913505e+00, 1.3819224067e+01, 1.9263518336e+01, -2.6234980942e+01, -1.0621362121e+01
1.0843750000e+00, 4.3246888794e+01, 4.1977875029e+00, 1.3785960759e+01, 1.9103219681e+01, -2.6369231252e+01, -1.0644258666e+01
1.0875000000e+00, 4.3306082467e+01, 4.1149677227e+00, 1.3752626079e+01, 1.8941975414e+01, -2.6502329661e+01, -1.0667097784e+01
1.0906250000e+00, 4.3364769323e+01, 4.0317356312e+00, 1.3719220206e+01, 1.8779793913e+01, -2.6634269273e+01, -1.0689879350e+01
1.0937500000e+00, 4.3422946459e+01, 3.9480948710e+00, 1.3685743320e+01, 1.8616683604e+01, -2.6765043252e+01, -1.0712603238e+01
1.0968750000e+00, 4.3480611000e+01, 3.8640491060e+00, 1.3652195604e+01, 1.8452652964e+01, -2.6894644822e+01, -1.0735269320e+01
1.1000000000e+00, 4.3537760095e+01, 3.7796020208e+00, 1.3618577237e+01, 1.8287710520e+01, -2.7023067268e+01, -1.0757877470e+01
1.1031250000e+00, 4.3594390923e+01, 3.6947573210e+00, 1.3584888401e+01, 1.8121864845e+01, -2.7150303934e+01, -1.0780427560e+01
1.1062500000e+00, 4.3650500687e+01, 3.6095187327e+00, 1.3551129277e+01, 1.7955124564e+01, -2.7276348228e+01, -1.0802919462e+01
1.1093750000e+00, 4.3706086619e+01, 3.5238900027e+00, 1.3517300049e+01, 1.7787498348e+01, -2.7401193617e+01, -1.0825353047e+01
