t, x, y, z, vx, vy, vz 
2.2875000000e+00, 2.4904643501e+01, -1.8126428802e+01, -3.2965943166e-01, -2.4912420329e+01, 1.1683045012e+01, -1.3875972962e+01
2.3000000000e+00, 2.4595945457e+01, -1.7976072234e+01, -5.0309451839e-01, -2.4475966784e+01, 1.2371892354e+01, -1.3873466943e+01
2.3125000000e+00, 2.4292826067e+01, -1.7817185517e+01, -6.7649175634e-01, -2.4019898074e+01, 1.3047774783e+01, -1.3869917196e+01
2.3250000000e+00, 2.3995528152e+01, -1.7649934219e+01, -8.4983810052e-01, -2.3544595639e+01, 1.3710133143e+01, -1.3865323989e+01
2.3375000000e+00, 2.3704289666e+01, -1.7474490826e+01, -1.0231205097e+00, -2.3050456853e+01, 1.4358419488e+01, -1.3859687667e+01
2.3500000000e+00, 2.3419343500e+01, -1.7291034604e+01, -1.1963259476e+00, -2.2537894698e+01, 1.4992097535e+01, -1.3853008653e+01
2.3625000000e+00, 2.3140917284e+01, -1.7099751444e+01, -1.3694413836e+00, -2.2007337420e+01, 1.5610643112e+01, -1.3845287451e+01
2.3750000000e+00, 2.2869233202e+01, -1.6900833714e+01, -1.5424537938e+00, -2.1459228173e+01, 1.6213544587e+01, -1.3836524641e+01
2.3875000000e+00, 2.2604507810e+01, -1.6694480095e+01, -1.7153501623e+00, -2.0894024653e+01, 1.6800303300e+01, -1.3826720883e+01
2.4000000000e+00, 2.2346951851e+01, -1.6480895420e+01, -1.8881174817e+00, -2.0312198723e+01, 1.7370433967e+01, -1.3815876914e+01
2.4125000000e+00, 2.2096770084e+01, -1.6260290499e+01, -2.0607427543e+00, -1.9714236013e+01, 1.7923465089e+01, -1.3803993550e+01
2.4250000000e+00, 2.1854161113e+01, -1.6032881951e+01, -2.2332129933e+00, -1.9100635524e+01, 1.8458939338e+01, -1.3791071684e+01
2.4375000000e+00, 2.1619317224e+01, -1.5798892019e+01, -2.4055152233e+00, -1.8471909216e+01, 1.8976413941e+01, -1.3777112290e+01
2.4500000000e+00, 2.1392424225e+01, -1.5558548389e+01, -2.5776364818e+00, -1.7828581577e+01, 1.9475461041e+01, -1.3762116417e+01
2.4625000000e+00, 2.1173661292e+01, -1.5312083999e+01, -2.7495638198e+00, -1.7171189194e+01, 1.9955668055e+01, -1.3746085193e+01
2.4750000000e+00, 2.0963200818e+01, -1.5059736848e+01, -2.9212843027e+00, -1.6500280307e+01, 2.0416638018e+01, -1.3729019825e+01
2.4875000000e+00, 2.0761208276e+01, -1.4801749796e+01, -3.0927850118e+00, -1.5816414354e+01, 2.0857989905e+01, -1.3710921596e+01
2.5000000000e+00, 2.0567842075e+01, -1.4538370368e+01, -3.2640530447e+00, -1.5120161507e+01, 2.1279358955e+01, -1.3691791868e+01
2.5125000000e+00, 2.0383253435e+01, -1.4269850541e+01, -3.4350755165e+00, -1.4412102203e+01, 2.1680396966e+01, -1.3671632080e+01
2.5250000000e+00, 2.0207586258e+01, -1.3996446543e+01, -3.6058395610e+00, -1.3692826657e+01, 2.2060772589e+01, -1.3650443749e+01
2.5375000000e+00, 2.0040977008e+01, -1.3718418635e+01, -3.7763323313e+00, -1.2962934380e+01, 2.2420171598e+01, -1.3628228468e+01
2.5500000000e+00, 1.9883554603e+01, -1.3436030898e+01, -3.9465410007e+00, -1.2223033675e+01, 2.2758297155e+01, -1.3604987910e+01
2.5625000000e+00, 1.9735440302e+01, -1.3149551015e+01, -4.1164527643e+00, -1.1473741139e+01, 2.3074870051e+01, -1.3580723822e+01
2.5750000000e+00, 1.9596747608e+01, -1.2859250045e+01, -4.2860548392e+00, -1.0715681150e+01, 2.3369628943e+01, -1.3555438030e+01
2.5875000000e+00, 1.9467582175e+01, -1.2565402203e+01, -4.4553344658e+00, -9.9494853479e+00, 2.3642330564e+01, -1.3529132436e+01
2.6000000000e+00, 1.9348041716e+01, -1.2268284630e+01, -4.6242789091e+00, -9.1757921131e+00, 2.3892749931e+01, -1.3501809020e+01
2.6125000000e+00, 1.9238215928e+01, -1.1968177164e+01, -4.7928754589e+00, -8.3952460374e+00, 2.4120680527e+01, -1.3473469836e+01
2.6250000000e+00, 1.9138186411e+01, -1.1665362109e+01, -4.9611114315e+00, -7.6084973890e+00, 2.4325934473e+01, -1.3444117017e+01
2.6375000000e+00, 1.9048026608e+01, -1.1360123999e+01, -5.1289741701e+00, -6.8162015746e+00, 2.4508342685e+01, -1.3413752771e+01
2.6500000000e+00, 1.8967801736e+01, -1.1052749365e+01, -5.2964510460e+00, -6.0190185957e+00, 2.4667755014e+01, -1.3382379383e+01
2.6625000000e+00, 1.8897568740e+01, -1.0743526493e+01, -5.4635294597e+00, -5.2176125020e+00, 2.4804040368e+01, -1.3349999212e+01
2.6750000000e+00, 1.8837376240e+01, -1.0432745191e+01, -5.6301968415e+00, -4.4126508411e+00, 2.4917086824e+01, -1.3316614696e+01
2.6875000000e+00, 1.8787264491e+01, -1.0120696544e+01, -5.7964406527e+00, -3.6048041055e+00, 2.5006801719e+01, -1.3282228344e+01
2.7000000000e+00, 1.8747265355e+01, -9.8076726751e+00, -5.9622483865e+00, -2.7947451768e+00, 2.5073111725e+01, -1.3246842745e+01
2.7125000000e+00, 1.8717402269e+01, -9.4939665027e+00, -6.1276075689e+00, -1.9831487683e+00, 2.5115962913e+01, -1.3210460560e+01
2.7250000000e+00, 1.8697690226e+01, -9.1798714978e+00, -6.2925057595e+00, -1.1706908659e+00, 2.5135320797e+01, -1.3173084527e+01
2.7375000000e+00, 1.8688135767e+01, -8.8656814409e+00, -6.4569305527e+00, -3.5804816815e-01, 2.5131170361e+01, -1.3134717458e+01
2.7500000000e+00, 1.8688736972e+01, -8.5516901783e+00, -6.6208695786e+00, 4.5410247485e-01, 2.5103516071e+01, -1.3095362238e+01
2.7625000000e+00, 1.8699483460e+01, -8.2381913788e+00, -6.7843105037e+00, 1.2650846219e+00, 2.5052381876e+01, -1.3055021828e+01
2.7750000000e+00, 1.8720356404e+01, -7.9254782902e+00, -6.9472410320e+00, 2.0742228015e+00, 2.4977811182e+01, -1.3013699265e+01
2.7875000000e+00, 1.8751328538e+01, -7.6138434963e+00, -7.1096489059e+00, 2.8808430712e+00, 2.4879866819e+01, -1.2971397655e+01
2.8000000000e+00, 1.8792364189e+01, -7.3035786742e+00, -7.2715219072e+00, 3.6842735765e+00, 2.4758630989e+01, -1.2928120182e+01
2.8125000000e+00, 1.8843419298e+01, -6.9949743531e+00, -7.4328478579e+00, 4.4838451069e+00, 2.4614205199e+01, -1.2883870102e+01
2.8250000000e+00, 1.8904441461e+01, -6.6883196727e+00, -7.5936146211e+00, 5.2788916512e+00, 2.4446710175e+01, -1.2838650743e+01
2.8375000000e+00, 1.8975369974e+01, -6.3839021444e+00, -7.7538101020e+00, 6.0687509486e+00, 2.4256285760e+01, -1.2792465508e+01
2.8500000000e+00, 1.9056135878e+01, -6.0820074125e+00, -7.9134222488e+00, 6.8527650379e+00, 2.4043090804e+01, -1.2745317871e+01
2.8625000000e+00, 1.9146662022e+01, -5.7829190176e+00, -8.0724390535e+00, 7.6302808027e+00, 2.3807303027e+01, -1.2697211379e+01
2.8750000000e+00, 1.9246863121e+01, -5.4869181616e+00, -8.2308485531e+00, 8.4006505123e+00, 2.3549118874e+01, -1.2648149652e+01
2.8875000000e+00, 1.9356645833e+01, -5.1942834746e+00, -8.3886388300e+00, 9.1632323585e+00, 2.3268753353e+01, -1.2598136379e+01
2.9000000000e+00, 1.9475908831e+01, -4.9052907840e+00, -8.5457980134e+00, 9.9173909876e+00, 2.2966439854e+01, -1.2547175325e+01
2.9125000000e+00, 1.9604542890e+01, -4.6202128861e+00, -8.7023142800e+00, 1.0662498027e+01, 2.2642429959e+01, -1.2495270322e+01
2.9250000000e+00, 1.9742430977e+01, -4.3393193197e+00, -8.8581758546e+00, 1.1397932604e+01, 2.2296993232e+01, -1.2442425276e+01
2.9375000000e+00, 1.9889448347e+01, -4.0628761428e+00, -9.0133710116e+00, 1.2123081864e+01, 2.1930416994e+01, -1.2388644162e+01
2.9500000000e+00, 2.0045462647e+01, -3.7911457120e+00, -9.1678880752e+00, 1.2837341476e+01, 2.1543006087e+01, -1.2333931027e+01
2.9625000000e+00, 2.0210334027e+01, -3.5243864655e+00, -9.3217154209e+00, 1.3540116131e+01, 2.1135082623e+01, -1.2278289986e+01
2.9750000000e+00, 2.0383915252e+01, -3.2628527083e+00, -9.4748414760e+00, 1.4230820040e+01, 2.0706985712e+01, -1.2221725226e+01
2.9875000000e+00, 2.0566051830e+01, -3.0067944019e+00, -9.6272547205e+00, 1.4908877417e+01, 2.0259071186e+01, -1.2164241001e+01
3.0000000000e+00, 2.0756582135e+01, -2.7564569566e+00, -9.7789436879e+00, 1.5573722955e+01, 1.9791711302e+01, -1.2105841638e+01
3.0125000000e+00, 2.0955337541e+01, -2.5120810290e+00, -9.9298969666e+00, 1.6224802298e+01, 1.9305294433e+01, -1.2046531528e+01
3.0250000000e+00, 2.1162142567e+01, -2.2739023213e+00, -1.0080103200e+01, 1.6861572494e+01, 1.8800224748e+01, -1.1986315135e+01
3.0375000000e+00, 2.1376815015e+01, -2.0421513872e+00, -1.0229551088e+01, 1.7483502454e+01, 1.8276921874e+01, -1.1925196988e+01
3.0500000000e+00, 2.1599166128e+01, -1.8170534398e+00, -1.0378229386e+01, 1.8090073382e+01, 1.7735820553e+01, -1.1863181685e+01
3.0625000000e+00, 2.1829000740e+01, -1.5988281657e+00, -1.0526126911e+01, 1.8680779213e+01, 1.7177370278e+01, -1.1800273893e+01
3.0750000000e+00, 2.2066117445e+01, -1.3876895423e+00, -1.0673232535e+01, 1.9255127029e+01, 1.6602034921e+01, -1.1736478343e+01
3.0875000000e+00, 2.2310308756e+01, -1.1838456609e+00, -1.0819535191e+01, 1.9812637465e+01, 1.6010292350e+01, -1.1671799835e+01
3.1000000000e+00, 2.2561361282e+01, -9.8749855383e-01, -1.0965023872e+01, 2.0352845113e+01, 1.5402634032e+01, -1.1606243235e+01
3.1125000000e+00, 2.2819055904e+01, -7.9884402744e-01, -1.1109687633e+01, 2.0875298899e+01, 1.4779564628e+01, -1.1539813475e+01
3.1250000000e+00, 2.3083167956e+01, -6.1807149939e-01, -1.1253515591e+01, 2.1379562463e+01, 1.4141601569e+01, -1.1472515552e+01
3.1375000000e+00, 2.3353467412e+01, -4.4536384189e-01, -1.1396496926e+01, 2.1865214521e+01, 1.3489274636e+01, -1.1404354530e+01
3.1500000000e+00, 2.3629719075e+01, -2.8089723002e-01, -1.1538620880e+01, 2.2331849207e+01, 1.2823125512e+01, -1.1335335537e+01
3.1625000000e+00, 2.3911682772e+01, -1.2484099569e-01, -1.1679876761e+01, 2.2779076419e+01, 1.2143707340e+01, -1.1265463764e+01
3.1750000000e+00, 2.4199113557e+01, 2.2642512648e-02, -1.1820253942e+01, 2.3206522135e+01, 1.1451584263e+01, -1.1194744468e+01
3.1875000000e+00, 2.4491761907e+01, 1.6139806466e-01, -1.1959741863e+01, 2.3613828725e+01, 1.0747330951e+01, -1.1123182971e+01
3.2000000000e+00, 2.4789373935e+01, 2.9127767676e-01, -1.2098330030e+01, 2.4000655247e+01, 1.0031532136e+01, -1.1050784655e+01
3.2125000000e+00, 2.5091691599e+01, 4.1214073479e-01, -1.2236008016e+01, 2.4366677733e+01, 9.3047821146e+00, -1.0977554966e+01
3.2250000000e+00, 2.5398452911e+01, 5.2385411061e-01, -1.2372765463e+01, 2.4711589452e+01, 8.5676842668e+00, -1.0903499416e+01
3.2375000000e+00, 2.5709392162e+01, 6.2629227244e-01, -1.2508592083e+01, 2.5035101168e+01, 7.8208505489e+00, -1.0828623574e+01
3.2500000000e+00, 2.6024240136e+01, 7.1933738894e-01, -1.2643477658e+01, 2.5336941378e+01, 7.0649009890e+00, -1.0752933073e+01
3.2625000000e+00, 2.6342724336e+01, 8.0287942690e-01, -1.2777412039e+01, 2.5616856536e+01, 6.3004631734e+00, -1.0676433609e+01
3.2750000000e+00, 2.6664569208e+01, 8.7681624246e-01, -1.2910385151e+01, 2.5874611267e+01, 5.5281717257e+00, -1.0599130936e+01
3.2875000000e+00, 2.6989496372e+01, 9.4105366581e-01, -1.3042386990e+01, 2.6109988558e+01, 4.7486677820e+00, -1.0521030870e+01
3.3000000000e+00, 2.7317224849e+01, 9.9550557927e-01, -1.3173407625e+01, 2.6322789939e+01, 3.9625984585e+00, -1.0442139287e+01
3.3125000000e+00, 2.7647471299e+01, 1.0400939887e+00, -1.3303437199e+01, 2.6512835648e+01, 3.1706163162e+00, -1.0362462121e+01
3.3250000000e+00, 2.7979950248e+01, 1.0747490883e+00, -1.3432465930e+01, 2.6679964781e+01, 2.3733788200e+00, -1.0282005367e+01
3.3375000000e+00, 2.8314374335e+01, 1.0994093181e+00, -1.3560484110e+01, 2.6824035423e+01, 1.5715477936e+00, -1.0200775078e+01
3.3500000000e+00, 2.8650454539e+01, 1.1140214156e+00, -1.3687482109e+01, 2.6944924766e+01, 7.6578887130e-01, -1.0118777365e+01
3.3625000000e+00, 2.8987900427e+01, 1.1185404597e+00, -1.3813450372e+01, 2.7042529212e+01, -4.3229053287e-02, -1.0036018397e+01
3.3750000000e+00, 2.9326420390e+01, 1.1129299076e+00, -1.3938379423e+01, 2.7116764459e+01, -8.5483438185e-01, -9.9525043995e+00
3.3875000000e+00, 2.9665721889e+01, 1.0971616259e+00, -1.4062259863e+01, 2.7167565569e+01, -1.6683533676e+00, -9.8682416562e+00
3.4000000000e+00, 3.0005511691e+01, 1.0712159133e+00, -1.4185082371e+01, 2.7194887023e+01, -2.4831106738e+00, -9.7832365060e+00
3.4125000000e+00, 3.0345496117e+01, 1.0350815173e+00, -1.4306837709e+01, 2.7198702760e+01, -3.2984299331e+00, -9.6974953440e+00
3.4250000000e+00, 3.0685381285e+01, 9.8875564360e-01, -1.4427516715e+01, 2.7179006196e+01, -4.1136343079e+00, -9.6110246207e+00
3.4375000000e+00, 3.1024873351e+01, 9.3224395822e-01, -1.4547110311e+01, 2.7135810230e+01, -4.9280470515e+00, -9.5238308415e+00
3.4500000000e+00, 3.1363678755e+01, 8.6556058316e-01, -1.4665609501e+01, 2.7069147235e+01, -5.7409920686e+00, -9.4359205661e+00
3.4625000000e+00, 3.1701504462e+01, 7.8872808457e-01, -1.4783005368e+01, 2.6979069031e+01, -6.5517944756e+00, -9.3473004082e+00
3.4750000000e+00, 3.2038058208e+01, 7.0177745416e-01, -1.4899289081e+01, 2.6865646840e+01, -7.3597811597e+00, -9.2579770348e+00
3.4875000000e+00, 3.2373048737e+01, 6.0474808359e-01, -1.5014451891e+01, 2.6728971229e+01, -8.1642813370e+00, -9.1679571659e+00
3.5000000000e+00, 3.2706186050e+01, 4.9768773186e-01, -1.5128485136e+01, 2.6569152034e+01, -8.9646271076e+00, -9.0772475738e+00
3.5125000000e+00, 3.3037181637e+01, 3.8065248581e-01, -1.5241380235e+01, 2.6386318269e+01, -9.7601540097e+00, -8.9858550830e+00
3.5250000000e+00, 3.3365748723e+01, 2.5370671369e-01, -1.5353128696e+01, 2.6180618018e+01, -1.0550201570e+01, -8.8937865688e+00
3.5375000000e+00, 3.3691602500e+01, 1.1692301190e-01, -1.5463722112e+01, 2.5952218317e+01, -1.1334113850e+01, -8.8010489580e+00
3.5500000000e+00, 3.4014460368e+01, -2.9617855135e-02, -1.5573152161e+01, 2.5701305010e+01, -1.2111239993e+01, -8.7076492272e+00
3.5625000000e+00, 3.4334042164e+01, -1.8582702180e-01, -1.5681410613e+01, 2.5428082597e+01, -1.2880934756e+01, -8.6135944032e+00
3.5750000000e+00, 3.4650070401e+01, -3.5160759487e-01, -1.5788489321e+01, 2.5132774066e+01, -1.3642559055e+01, -8.5188915618e+00
3.5875000000e+00, 3.4962270490e+01, -5.2685473379e-01, -1.5894380231e+01, 2.4815620706e+01, -1.4395480483e+01, -8.4235478278e+00
3.6000000000e+00, 3.5270370973e+01, -7.1145573741e-01, -1.5999075377e+01, 2.4476881909e+01, -1.5139073844e+01, -8.3275703740e+00
3.6125000000e+00, 3.5574103747e+01, -9.0529013736e-01, -1.6102566880e+01, 2.4116834953e+01, -1.5872721664e+01, -8.2309664209e+00
3.6250000000e+00, 3.5873204286e+01, -1.1082297978e+00, -1.6204846957e+01, 2.3735774775e+01, -1.6595814707e+01, -8.1337432364e+00
3.6375000000e+00, 3.6167411857e+01, -1.3201390216e+00, -1.6305907912e+01, 2.3334013725e+01, -1.7307752478e+01, -8.0359081347e+00
3.6500000000e+00, 3.6456469742e+01, -1.5408746626e+00, -1.6405742141e+01, 2.2911881305e+01, -1.8007943719e+01, -7.9374684761e+00
3.6625000000e+00, 3.6740125446e+01, -1.7702862442e+00, -1.6504342135e+01, 2.2469723900e+01, -1.8695806902e+01, -7.8384316664e+00
3.6750000000e+00, 3.7018130909e+01, -2.0082160841e+00, -1.6601700476e+01, 2.2007904490e+01, -1.9370770709e+01, -7.7388051563e+00
3.6875000000e+00, 3.7290242708e+01, -2.2544994248e+00, -1.6697809838e+01, 2.1526802348e+01, -2.0032274507e+01, -7.6385964410e+00
3.7000000000e+00, 3.7556222264e+01, -2.5089645700e+00, -1.6792662992e+01, 2.1026812725e+01, -2.0679768810e+01, -7.5378130594e+00
3.7125000000e+00, 3.7815836035e+01, -2.7714330269e+00, -1.6886252802e+01, 2.0508346525e+01, -2.1312715737e+01, -7.4364625935e+00
3.7250000000e+00, 3.8068855712e+01, -3.0417196541e+00, -1.6978572226e+01, 1.9971829962e+01, -2.1930589454e+01, -7.3345526681e+00
3.7375000000e+00, 3.8315058408e+01, -3.3196328148e+00, -1.7069614320e+01, 1.9417704211e+01, -2.2532876615e+01, -7.2320909502e+00
3.7500000000e+00, 3.8554226840e+01, -3.6049745358e+00, -1.7159372233e+01, 1.8846425036e+01, -2.3119076782e+01, -7.1290851481e+00
3.7625000000e+00, 3.8786149514e+01, -3.8975406709e+00, -1.7247839213e+01, 1.8258462419e+01, -2.3688702844e+01, -7.0255430112e+00
3.7750000000e+00, 3.9010620897e+01, -4.1971210708e+00, -1.7335008606e+01, 1.7654300165e+01, -2.4241281418e+01, -6.9214723291e+00
3.7875000000e+00, 3.9227441587e+01, -4.5034997566e+00, -1.7420873852e+01, 1.7034435505e+01, -2.4776353241e+01, -6.8168809313e+00
3.8000000000e+00, 3.9436418480e+01, -4.8164550988e+00, -1.7505428492e+01, 1.6399378684e+01, -2.5293473553e+01, -6.7117766864e+00
3.8125000000e+00, 3.9637364928e+01, -5.1357600010e+00, -1.7588666165e+01, 1.5749652533e+01, -2.5792212463e+01, -6.6061675015e+00
3.8250000000e+00, 3.9830100896e+01, -5.4611820881e+00, -1.7670580609e+01, 1.5085792044e+01, -2.6272155308e+01, -6.5000613219e+00
3.8375000000e+00, 4.0014453110e+01, -5.7924838984e+00, -1.7751165661e+01, 1.4408343919e+01, -2.6732902991e+01, -6.3934661302e+00
3.8500000000e+00, 4.0190255200e+01, -6.1294230808e+00, -1.7830415258e+01, 1.3717866124e+01, -2.7174072320e+01, -6.2863899456e+00
3.8625000000e+00, 4.0357347839e+01, -6.4717525952e+00, -1.7908323439e+01, 1.3014927419e+01, -2.7595296318e+01, -6.1788408238e+00
3.8750000000e+00, 4.0515578874e+01, -6.8192209172e+00, -1.7984884342e+01, 1.2300106894e+01, -2.7996224531e+01, -6.0708268558e+00
3.8875000000e+00, 4.0664803454e+01, -7.1715722466e+00, -1.8060092207e+01, 1.1573993485e+01, -2.8376523317e+01, -5.9623561678e+00
3.9000000000e+00, 4.0804884147e+01, -7.5285467192e+00, -1.8133941377e+01, 1.0837185487e+01, -2.8735876125e+01, -5.8534369203e+00
3.9125000000e+00, 4.0935691057e+01, -7.8898806221e+00, -1.8206426295e+01, 1.0090290057e+01, -2.9073983753e+01, -5.7440773074e+00
3.9250000000e+00, 4.1057101930e+01, -8.2553066120e+00, -1.8277541509e+01, 9.3339227150e+00, -2.9390564599e+01, -5.6342855564e+00
3.9375000000e+00, 4.1169002254e+01, -8.6245539369e+00, -1.8347281668e+01, 8.5687068290e+00, -2.9685354893e+01, -5.5240699273e+00
3.9500000000e+00, 4.1271285357e+01, -8.9973486602e+00, -1.8415641526e+01, 7.7952731014e+00, -2.9958108916e+01, -5.4134387117e+00
3.9625000000e+00, 4.1363852494e+01, -9.3734138878e+00, -1.8482615939e+01, 7.0142590460e+00, -3.0208599204e+01, -5.3024002327e+00
3.9750000000e+00, 4.1446612929e+01, -9.7524699974e+00, -1.8548199869e+01, 6.2263084591e+00, -3.0436616737e+01, -5.1909628439e+00
3.9875000000e+00, 4.1519484008e+01, -1.0134234870e+01, -1.8612388383e+01, 5.4320708867e+00, -3.0641971110e+01, -5.0791349289e+00
4.0000000000e+00, 4.1582391231e+01, -1.0518424124e+01, -1.8675176650e+01, 4.6322010858e+00, -3.0824490692e+01, -4.9669249008e+00
4.0125000000e+00, 4.1635268313e+01, -1.0904751349e+01, -1.8736559948e+01, 3.8273584824e+00, -3.0984022769e+01, -4.8543412013e+00
4.0250000000e+00, 4.1678057237e+01, -1.1292928348e+01, -1.8796533659e+01, 3.0182066246e+00, -3.1120433670e+01, -4.7413923004e+00
4.0375000000e+00, 4.1710708302e+01, -1.1682665369e+01, -1.8855093270e+01, 2.2054126333e+00, -3.1233608877e+01, -4.6280866953e+00
4.0500000000e+00, 4.1733180169e+01, -1.2073671351e+01, -1.8912234375e+01, 1.3896466490e+00, -3.1323453121e+01, -4.5144329104e+00
4.0625000000e+00, 4.1745439887e+01, -1.2465654162e+01, -1.8967952677e+01, 5.7158127681e-01, -3.1389890460e+01, -4.4004394959e+00
4.0750000000e+00, 4.1747462930e+01, -1.2858320841e+01, -1.9022243983e+01, -2.4810897105e-01, -3.1432864343e+01, -4.2861150279e+00
4.0875000000e+00, 4.1739233208e+01, -1.3251377844e+01, -1.9075104209e+01, -1.0687482339e+00, -3.1452337654e+01, -4.1714681072e+00
4.1000000000e+00, 4.1720743089e+01, -1.3644531283e+01, -1.9126529378e+01, -1.8896598630e+00, -3.1448292748e+01, -4.0565073589e+00
4.1125000000e+00, 4.1691993397e+01, -1.4037487171e+01, -1.9176515622e+01, -2.7101669816e+00, -3.1420731462e+01, -3.9412414317e+00
4.1250000000e+00, 4.1652993419e+01, -1.4429951667e+01, -1.9225059179e+01, -3.5295930464e+00, -3.1369675112e+01, -3.8256789973e+00
4.1375000000e+00, 4.1603760891e+01, -1.4821631316e+01, -1.9272156397e+01, -4.3472624077e+00, -3.1295164479e+01, -3.7098287497e+00
4.1500000000e+00, 4.1544321988e+01, -1.5212233297e+01, -1.9317803735e+01, -5.1625008696e+00, -3.1197259774e+01, -3.5936994044e+00
4.1625000000e+00, 4.1474711300e+01, -1.5601465660e+01, -1.9361997756e+01, -5.9746362482e+00, -3.1076040587e+01, -3.4772996983e+00
4.1750000000e+00, 4.1394971802e+01, -1.5989037573e+01, -1.9404735137e+01, -6.7829989289e+00, -3.0931605821e+01, -3.3606383882e+00
4.1875000000e+00, 4.1305154824e+01, -1.6374659560e+01, -1.9446012662e+01, -7.5869224211e+00, -3.0764073614e+01, -3.2437242507e+00
4.2000000000e+00, 4.1205320001e+01, -1.6758043740e+01, -1.9485827227e+01, -8.3857439103e+00, -3.0573581233e+01, -3.1265660816e+00
4.2125000000e+00, 4.1095535230e+01, -1.7138904068e+01, -1.9524175834e+01, -9.1788048077e+00, -3.0360284970e+01, -3.0091726950e+00
4.2250000000e+00, 4.0975876610e+01, -1.7516956571e+01, -1.9561055601e+01, -9.9654512954e+00, -3.0124360005e+01, -2.8915529224e+00
4.2375000000e+00, 4.0846428379e+01, -1.7891919583e+01, -1.9596463751e+01, -1.0745034868e+01, -2.9866000265e+01, -2.7737156127e+00
4.2500000000e+00, 4.0707282847e+01, -1.8263513978e+01, -1.9630397621e+01, -1.1516912872e+01, -2.9585418260e+01, -2.6556696311e+00
4.2625000000e+00, 4.0558540317e+01, -1.8631463403e+01, -1.9662854659e+01, -1.2280449035e+01, -2.9282844911e+01, -2.5374238583e+00
4.2750000000e+00, 4.0400309003e+01, -1.8995494502e+01, -1.9693832422e+01, -1.3035013994e+01, -2.8958529354e+01, -2.4189871902e+00
4.2875000000e+00, 4.0232704941e+01, -1.9355337151e+01, -1.9723328581e+01, -1.3779985819e+01, -2.8612738740e+01, -2.3003685370e+00
4.3000000000e+00, 4.0055851890e+01, -1.9710724673e+01, -1.9751340915e+01, -1.4514750525e+01, -2.8245758005e+01, -2.1815768226e+00
4.3125000000e+00, 3.9869881234e+01, -2.0061394063e+01, -1.9777867317e+01, -1.5238702585e+01, -2.7857889642e+01, -2.0626209840e+00
4.3250000000e+00, 3.9674931867e+01, -2.0407086208e+01, -1.9802905793e+01, -1.5951245427e+01, -2.7449453446e+01, -1.9435099705e+00
4.3375000000e+00, 3.9471150086e+01, -2.0747546098e+01, -1.9826454457e+01, -1.6651791931e+01, -2.7020786249e+01, -1.8242527429e+00
4.3500000000e+00, 3.9258689462e+01, -2.1082523036e+01, -1.9848511540e+01, -1.7339764915e+01, -2.6572241643e+01, -1.7048582733e+00
4.3625000000e+00, 3.9037710718e+01, -2.1411770853e+01, -1.9869075380e+01, -1.8014597612e+01, -2.6104189686e+01, -1.5853355439e+00
4.3750000000e+00, 3.8808381593e+01, -2.1735048102e+01, -1.9888144431e+01, -1.8675734145e+01, -2.5617016594e+01, -1.4656935467e+00
4.3875000000e+00, 3.8570876705e+01, -2.2052118266e+01, -1.9905717259e+01, -1.9322629977e+01, -2.5111124424e+01, -1.3459412825e+00
