t, x, y, z, vx, vy, vz 
5.7187500000e-01, 2.9170970212e+01, 9.9970969858e+00, 1.8445893617e+01, 2.7267852550e+01, 3.7532512192e+00, -5.3636175817e+00
5.7500000000e-01, 2.9256259920e+01, 1.0008516921e+01, 1.8429088958e+01, 2.7317323419e+01, 3.5554470196e+00, -5.3913595281e+00
5.7812500000e-01, 2.9341701999e+01, 1.0019318156e+01, 1.8412197646e+01, 2.7365369029e+01, 3.3572843574e+00, -5.4190761241e+00
5.8125000000e-01, 2.9427291989e+01, 1.0029499586e+01, 1.8395219759e+01, 2.7411986832e+01, 3.1587734987e+00, -5.4467672395e+00
5.8437500000e-01, 2.9513025426e+01, 1.0039060139e+01, 1.8378155378e+01, 2.7457174359e+01, 2.9599247280e+00, -5.4744327441e+00
5.8750000000e-01, 2.9598897837e+01, 1.0047998774e+01, 1.8361004581e+01, 2.7500929212e+01, 2.7607483471e+00, -5.5020725078e+00
5.9062500000e-01, 2.9684904739e+01, 1.0056314485e+01, 1.8343767451e+01, 2.7543249068e+01, 2.5612546749e+00, -5.5296864006e+00
5.9375000000e-01, 2.9771041646e+01, 1.0064006296e+01, 1.8326444068e+01, 2.7584131678e+01, 2.3614540467e+00, -5.5572742927e+00
5.9687500000e-01, 2.9857304063e+01, 1.0071073264e+01, 1.8309034514e+01, 2.7623574868e+01, 2.1613568138e+00, -5.5848360543e+00
6.0000000000e-01, 2.9943687488e+01, 1.0077514478e+01, 1.8291538871e+01, 2.7661576538e+01, 1.9609733427e+00, -5.6123715559e+00
6.0312500000e-01, 3.0030187412e+01, 1.0083329060e+01, 1.8273957220e+01, 2.7698134664e+01, 1.7603140150e+00, -5.6398806681e+00
6.0625000000e-01, 3.0116799323e+01, 1.0088516164e+01, 1.8256289644e+01, 2.7733247294e+01, 1.5593892265e+00, -5.6673632613e+00
6.0937500000e-01, 3.0203518700e+01, 1.0093074977e+01, 1.8238536227e+01, 2.7766912554e+01, 1.3582093865e+00, -5.6948192065e+00
6.1250000000e-01, 3.0290341017e+01, 1.0097004718e+01, 1.8220697052e+01, 2.7799128644e+01, 1.1567849180e+00, -5.7222483746e+00
6.1562500000e-01, 3.0377261743e+01, 1.0100304639e+01, 1.8202772203e+01, 2.7829893836e+01, 9.5512625630e-01, -5.7496506364e+00
6.1875000000e-01, 3.0464276341e+01, 1.0102974024e+01, 1.8184761763e+01, 2.7859206483e+01, 7.5324384906e-01, -5.7770258633e+00
6.2187500000e-01, 3.0551380269e+01, 1.0105012191e+01, 1.8166665819e+01, 2.7887065007e+01, 5.5114815548e-01, -5.8043739265e+00
6.2500000000e-01, 3.0638568981e+01, 1.0106418489e+01, 1.8148484455e+01, 2.7913467910e+01, 3.4884964581e-01, -5.8316946974e+00
6.2812500000e-01, 3.0725837925e+01, 1.0107192301e+01, 1.8130217756e+01, 2.7938413768e+01, 1.4635880086e-01, -5.8589880475e+00
6.3125000000e-01, 3.0813182548e+01, 1.0107333042e+01, 1.8111865808e+01, 2.7961901230e+01, -5.6313888612e-02, -5.8862538485e+00
6.3437500000e-01, 3.0900598288e+01, 1.0106840160e+01, 1.8093428698e+01, 2.7983929025e+01, -2.5915792240e-01, -5.9134919722e+00
6.3750000000e-01, 3.0988080582e+01, 1.0105713137e+01, 1.8074906512e+01, 2.8004495954e+01, -4.6216279140e-01, -5.9407022905e+00
6.4062500000e-01, 3.1075624864e+01, 1.0103951486e+01, 1.8056299338e+01, 2.8023600896e+01, -6.6531797816e-01, -5.9678846756e+00
6.4375000000e-01, 3.1163226564e+01, 1.0101554754e+01, 1.8037607262e+01, 2.8041242803e+01, -8.6861295744e-01, -5.9950389994e+00
6.4687500000e-01, 3.1250881107e+01, 1.0098522521e+01, 1.8018830374e+01, 2.8057420705e+01, -1.0720371967e+00, -6.0221651345e+00
6.5000000000e-01, 3.1338583917e+01, 1.0094854398e+01, 1.7999968760e+01, 2.8072133708e+01, -1.2755801568e+00, -6.0492629532e+00
6.5312500000e-01, 3.1426330416e+01, 1.0090550032e+01, 1.7981022510e+01, 2.8085380992e+01, -1.4792312923e+00, -6.0763323281e+00
6.5625000000e-01, 3.1514116021e+01, 1.0085609101e+01, 1.7961991713e+01, 2.8097161815e+01, -1.6829800521e+00, -6.1033731320e+00
6.5937500000e-01, 3.1601936149e+01, 1.0080031316e+01, 1.7942876458e+01, 2.8107475509e+01, -1.8868158803e+00, -6.1303852377e+00
6.6250000000e-01, 3.1689786214e+01, 1.0073816422e+01, 1.7923676835e+01, 2.8116321484e+01, -2.0907282161e+00, -6.1573685181e+00
6.6562500000e-01, 3.1777661629e+01, 1.0066964196e+01, 1.7904392935e+01, 2.8123699224e+01, -2.2947064950e+00, -6.1843228465e+00
6.6875000000e-01, 3.1865557804e+01, 1.0059474449e+01, 1.7885024847e+01, 2.8129608290e+01, -2.4987401490e+00, -6.2112480960e+00
6.7187500000e-01, 3.1953470150e+01, 1.0051347023e+01, 1.7865572664e+01, 2.8134048320e+01, -2.7028186072e+00, -6.2381441401e+00
6.7500000000e-01, 3.2041394076e+01, 1.0042581797e+01, 1.7846036477e+01, 2.8137019027e+01, -2.9069312962e+00, -6.2650108523e+00
6.7812500000e-01, 3.2129324989e+01, 1.0033178678e+01, 1.7826416377e+01, 2.8138520199e+01, -3.1110676411e+00, -6.2918481063e+00
6.8125000000e-01, 3.2217258296e+01, 1.0023137610e+01, 1.7806712457e+01, 2.8138551702e+01, -3.3152170656e+00, -6.3186557759e+00
6.8437500000e-01, 3.2305189406e+01, 1.0012458569e+01, 1.7786924810e+01, 2.8137113478e+01, -3.5193689926e+00, -6.3454337350e+00
6.8750000000e-01, 3.2393113724e+01, 1.0001141563e+01, 1.7767053527e+01, 2.8134205544e+01, -3.7235128451e+00, -6.3721818577e+00
6.9062500000e-01, 3.2481026659e+01, 9.9891866331e+00, 1.7747098704e+01, 2.8129827994e+01, -3.9276380463e+00, -6.3989000182e+00
6.9375000000e-01, 3.2568923619e+01, 9.9765938553e+00, 1.7727060434e+01, 2.8123980997e+01, -4.1317340205e+00, -6.4255880910e+00
6.9687500000e-01, 3.2656800010e+01, 9.9633633370e+00, 1.7706938810e+01, 2.8116664800e+01, -4.3357901932e+00, -6.4522459505e+00
7.0000000000e-01, 3.2744651244e+01, 9.9494952190e+00, 1.7686733928e+01, 2.8107879725e+01, -4.5397959924e+00, -6.4788734715e+00
7.0312500000e-01, 3.2832472729e+01, 9.9349896755e+00, 1.7666445883e+01, 2.8097626169e+01, -4.7437408483e+00, -6.5054705286e+00
7.0625000000e-01, 3.2920259878e+01, 9.9198469132e+00, 1.7646074769e+01, 2.8085904607e+01, -4.9476141944e+00, -6.5320369968e+00
7.0937500000e-01, 3.3008008104e+01, 9.9040671723e+00, 1.7625620683e+01, 2.8072715590e+01, -5.1514054679e+00, -6.5585727512e+00
7.1250000000e-01, 3.3095712822e+01, 9.8876507256e+00, 1.7605083722e+01, 2.8058059742e+01, -5.3551041102e+00, -6.5850776671e+00
7.1562500000e-01, 3.3183369450e+01, 9.8705978791e+00, 1.7584463980e+01, 2.8041937766e+01, -5.5586995674e+00, -6.6115516198e+00
7.1875000000e-01, 3.3270973407e+01, 9.8529089717e+00, 1.7563761556e+01, 2.8024350441e+01, -5.7621812911e+00, -6.6379944848e+00
7.2187500000e-01, 3.3358520115e+01, 9.8345843754e+00, 1.7542976547e+01, 2.8005298620e+01, -5.9655387386e+00, -6.6644061378e+00
7.2500000000e-01, 3.3446004999e+01, 9.8156244950e+00, 1.7522109051e+01, 2.7984783233e+01, -6.1687613737e+00, -6.6907864546e+00
7.2812500000e-01, 3.3533423487e+01, 9.7960297683e+00, 1.7501159165e+01, 2.7962805286e+01, -6.3718386672e+00, -6.7171353112e+00
7.3125000000e-01, 3.3620771010e+01, 9.7758006657e+00, 1.7480126988e+01, 2.7939365860e+01, -6.5747600974e+00, -6.7434525836e+00
7.3437500000e-01, 3.3708043002e+01, 9.7549376910e+00, 1.7459012619e+01, 2.7914466112e+01, -6.7775151504e+00, -6.7697381482e+00
7.3750000000e-01, 3.3795234903e+01, 9.7334413803e+00, 1.7437816158e+01, 2.7888107275e+01, -6.9800933214e+00, -6.7959918813e+00
7.4062500000e-01, 3.3882342154e+01, 9.7113123029e+00, 1.7416537703e+01, 2.7860290657e+01, -7.1824841143e+00, -6.8222136595e+00
7.4375000000e-01, 3.3969360202e+01, 9.6885510607e+00, 1.7395177356e+01, 2.7831017641e+01, -7.3846770428e+00, -6.8484033595e+00
7.4687500000e-01, 3.4056284499e+01, 9.6651582884e+00, 1.7373735216e+01, 2.7800289688e+01, -7.5866616310e+00, -6.8745608582e+00
7.5000000000e-01, 3.4143110499e+01, 9.6411346534e+00, 1.7352211384e+01, 2.7768108331e+01, -7.7884274135e+00, -6.9006860325e+00
7.5312500000e-01, 3.4229833664e+01, 9.6164808559e+00, 1.7330605962e+01, 2.7734475180e+01, -7.9899639365e+00, -6.9267787596e+00
7.5625000000e-01, 3.4316449458e+01, 9.5911976285e+00, 1.7308919051e+01, 2.7699391921e+01, -8.1912607578e+00, -6.9528389168e+00
7.5937500000e-01, 3.4402953354e+01, 9.5652857367e+00, 1.7287150752e+01, 2.7662860313e+01, -8.3923074478e+00, -6.9788663816e+00
7.6250000000e-01, 3.4489340828e+01, 9.5387459784e+00, 1.7265301170e+01, 2.7624882191e+01, -8.5930935897e+00, -7.0048610317e+00
7.6562500000e-01, 3.4575607363e+01, 9.5115791840e+00, 1.7243370405e+01, 2.7585459466e+01, -8.7936087802e+00, -7.0308227447e+00
7.6875000000e-01, 3.4661748447e+01, 9.4837862166e+00, 1.7221358562e+01, 2.7544594122e+01, -8.9938426300e+00, -7.0567513986e+00
7.7187500000e-01, 3.4747759576e+01, 9.4553679714e+00, 1.7199265744e+01, 2.7502288219e+01, -9.1937847645e+00, -7.0826468715e+00
7.7500000000e-01, 3.4833636250e+01, 9.4263253764e+00, 1.7177092054e+01, 2.7458543890e+01, -9.3934248240e+00, -7.1085090416e+00
7.7812500000e-01, 3.4919373979e+01, 9.3966593917e+00, 1.7154837597e+01, 2.7413363346e+01, -9.5927524644e+00, -7.1343377874e+00
7.8125000000e-01, 3.5004968278e+01, 9.3663710097e+00, 1.7132502478e+01, 2.7366748868e+01, -9.7917573580e+00, -7.1601329873e+00
7.8437500000e-01, 3.5090414668e+01, 9.3354612552e+00, 1.7110086801e+01, 2.7318702815e+01, -9.9904291937e+00, -7.1858945202e+00
7.8750000000e-01, 3.5175708681e+01, 9.3039311849e+00, 1.7087590672e+01, 2.7269227617e+01, -1.0188757677e+01, -7.2116222647e+00
7.9062500000e-01, 3.5260845855e+01, 9.2717818880e+00, 1.7065014197e+01, 2.7218325780e+01, -1.0386732533e+01, -7.2373161001e+00
7.9375000000e-01, 3.5345821734e+01, 9.2390144856e+00, 1.7042357482e+01, 2.7165999883e+01, -1.0584343503e+01, -7.2629759054e+00
7.9687500000e-01, 3.5430631873e+01, 9.2056301309e+00, 1.7019620633e+01, 2.7112252579e+01, -1.0781580348e+01, -7.2886015601e+00
8.0000000000e-01, 3.5515271835e+01, 9.1716300088e+00, 1.6996803758e+01, 2.7057086596e+01, -1.0978432848e+01, -7.3141929436e+00
8.0312500000e-01, 3.5599737190e+01, 9.1370153366e+00, 1.6973906963e+01, 2.7000504733e+01, -1.1174890804e+01, -7.3397499355e+00
8.0625000000e-01, 3.5684023518e+01, 9.1017873629e+00, 1.6950930357e+01, 2.6942509864e+01, -1.1370944036e+01, -7.3652724158e+00
8.0937500000e-01, 3.5768126408e+01, 9.0659473685e+00, 1.6927874047e+01, 2.6883104935e+01, -1.1566582386e+01, -7.3907602645e+00
8.1250000000e-01, 3.5852041458e+01, 9.0294966657e+00, 1.6904738141e+01, 2.6822292967e+01, -1.1761795717e+01, -7.4162133616e+00
8.1562500000e-01, 3.5935764276e+01, 8.9924365985e+00, 1.6881522749e+01, 2.6760077052e+01, -1.1956573914e+01, -7.4416315874e+00
8.1875000000e-01, 3.6019290480e+01, 8.9547685425e+00, 1.6858227980e+01, 2.6696460355e+01, -1.2150906884e+01, -7.4670148226e+00
8.2187500000e-01, 3.6102615698e+01, 8.9164939048e+00, 1.6834853943e+01, 2.6631446115e+01, -1.2344784559e+01, -7.4923629477e+00
8.2500000000e-01, 3.6185735566e+01, 8.8776141238e+00, 1.6811400749e+01, 2.6565037640e+01, -1.2538196891e+01, -7.5176758435e+00
8.2812500000e-01, 3.6268645734e+01, 8.8381306694e+00, 1.6787868506e+01, 2.6497238315e+01, -1.2731133860e+01, -7.5429533910e+00
8.3125000000e-01, 3.6351341860e+01, 8.7980450427e+00, 1.6764257327e+01, 2.6428051593e+01, -1.2923585469e+01, -7.5681954714e+00
8.3437500000e-01, 3.6433819615e+01, 8.7573587762e+00, 1.6740567322e+01, 2.6357481000e+01, -1.3115541744e+01, -7.5934019659e+00
8.3750000000e-01, 3.6516074679e+01, 8.7160734332e+00, 1.6716798602e+01, 2.6285530136e+01, -1.3306992741e+01, -7.6185727561e+00
8.4062500000e-01, 3.6598102744e+01, 8.6741906082e+00, 1.6692951279e+01, 2.6212202668e+01, -1.3497928538e+01, -7.6437077236e+00
8.4375000000e-01, 3.6679899516e+01, 8.6317119268e+00, 1.6669025466e+01, 2.6137502339e+01, -1.3688339242e+01, -7.6688067502e+00
8.4687500000e-01, 3.6761460708e+01, 8.5886390452e+00, 1.6645021274e+01, 2.6061432960e+01, -1.3878214986e+01, -7.6938697179e+00
8.5000000000e-01, 3.6842782049e+01, 8.5449736506e+00, 1.6620938818e+01, 2.5983998413e+01, -1.4067545933e+01, -7.7188965088e+00
8.5312500000e-01, 3.6923859280e+01, 8.5007174608e+00, 1.6596778209e+01, 2.5905202653e+01, -1.4256322270e+01, -7.7438870053e+00
8.5625000000e-01, 3.7004688152e+01, 8.4558722243e+00, 1.6572539562e+01, 2.5825049703e+01, -1.4444534217e+01, -7.7688410899e+00
8.5937500000e-01, 3.7085264431e+01, 8.4104397201e+00, 1.6548222990e+01, 2.5743543658e+01, -1.4632172021e+01, -7.7937586452e+00
8.6250000000e-01, 3.7165583895e+01, 8.3644217574e+00, 1.6523828609e+01, 2.5660688682e+01, -1.4819225959e+01, -7.8186395541e+00
8.6562500000e-01, 3.7245642335e+01, 8.3178201761e+00, 1.6499356531e+01, 2.5576489009e+01, -1.5005686339e+01, -7.8434836995e+00
8.6875000000e-01, 3.7325435555e+01, 8.2706368461e+00, 1.6474806874e+01, 2.5490948944e+01, -1.5191543497e+01, -7.8682909647e+00
8.7187500000e-01, 3.7404959374e+01, 8.2228736676e+00, 1.6450179751e+01, 2.5404072858e+01, -1.5376787804e+01, -7.8930612330e+00
8.7500000000e-01, 3.7484209623e+01, 8.1745325708e+00, 1.6425475280e+01, 2.5315865196e+01, -1.5561409661e+01, -7.9177943879e+00
8.7812500000e-01, 3.7563182149e+01, 8.1256155156e+00, 1.6400693575e+01, 2.5226330469e+01, -1.5745399500e+01, -7.9424903132e+00
8.8125000000e-01, 3.7641872811e+01, 8.0761244922e+00, 1.6375834754e+01, 2.5135473256e+01, -1.5928747788e+01, -7.9671488927e+00
8.8437500000e-01, 3.7720277484e+01, 8.0260615201e+00, 1.6350898934e+01, 2.5043298206e+01, -1.6111445024e+01, -7.9917700105e+00
8.8750000000e-01, 3.7798392057e+01, 7.9754286488e+00, 1.6325886231e+01, 2.4949810037e+01, -1.6293481740e+01, -8.0163535508e+00
8.9062500000e-01, 3.7876212434e+01, 7.9242279571e+00, 1.6300796763e+01, 2.4855013533e+01, -1.6474848505e+01, -8.0408993981e+00
8.9375000000e-01, 3.7953734534e+01, 7.8724615533e+00, 1.6275630649e+01, 2.4758913547e+01, -1.6655535918e+01, -8.0654074368e+00
8.9687500000e-01, 3.8030954291e+01, 7.8201315750e+00, 1.6250388006e+01, 2.4661515000e+01, -1.6835534617e+01, -8.0898775518e+00
9.0000000000e-01, 3.8107867655e+01, 7.7672401891e+00, 1.6225068954e+01, 2.4562822878e+01, -1.7014835275e+01, -8.1143096280e+00
9.0312500000e-01, 3.8184470592e+01, 7.7137895914e+00, 1.6199673611e+01, 2.4462842236e+01, -1.7193428601e+01, -8.1387035505e+00
9.0625000000e-01, 3.8260759082e+01, 7.6597820068e+00, 1.6174202097e+01, 2.4361578196e+01, -1.7371305339e+01, -8.1630592047e+00
9.0937500000e-01, 3.8336729124e+01, 7.6052196891e+00, 1.6148654531e+01, 2.4259035945e+01, -1.7548456272e+01, -8.1873764759e+00
9.1250000000e-01, 3.8412376731e+01, 7.5501049207e+00, 1.6123031034e+01, 2.4155220737e+01, -1.7724872219e+01, -8.2116552499e+00
9.1562500000e-01, 3.8487697933e+01, 7.4944400128e+00, 1.6097331726e+01, 2.4050137891e+01, -1.7900544040e+01, -8.2358954126e+00
9.1875000000e-01, 3.8562688778e+01, 7.4382273051e+00, 1.6071556728e+01, 2.3943792794e+01, -1.8075462629e+01, -8.2600968498e+00
9.2187500000e-01, 3.8637345329e+01, 7.3814691654e+00, 1.6045706161e+01, 2.3836190897e+01, -1.8249618924e+01, -8.2842594479e+00
9.2500000000e-01, 3.8711663668e+01, 7.3241679903e+00, 1.6019780147e+01, 2.3727337714e+01, -1.8423003898e+01, -8.3083830932e+00
9.2812500000e-01, 3.8785639892e+01, 7.2663262039e+00, 1.5993778807e+01, 2.3617238827e+01, -1.8595608566e+01, -8.3324676723e+00
9.3125000000e-01, 3.8859270119e+01, 7.2079462589e+00, 1.5967702265e+01, 2.3505899881e+01, -1.8767423985e+01, -8.3565130719e+00
9.3437500000e-01, 3.8932550481e+01, 7.1490306354e+00, 1.5941550641e+01, 2.3393326585e+01, -1.8938441249e+01, -8.3805191791e+00
9.3750000000e-01, 3.9005477130e+01, 7.0895818417e+00, 1.5915324061e+01, 2.3279524714e+01, -1.9108651497e+01, -8.4044858808e+00
9.4062500000e-01, 3.9078046236e+01, 7.0296024134e+00, 1.5889022646e+01, 2.3164500103e+01, -1.9278045907e+01, -8.4284130644e+00
9.4375000000e-01, 3.9150253988e+01, 6.9690949138e+00, 1.5862646520e+01, 2.3048258654e+01, -1.9446615701e+01, -8.4523006174e+00
9.4687500000e-01, 3.9222096592e+01, 6.9080619333e+00, 1.5836195808e+01, 2.2930806330e+01, -1.9614352143e+01, -8.4761484276e+00
9.5000000000e-01, 3.9293570273e+01, 6.8465060900e+00, 1.5809670634e+01, 2.2812149156e+01, -1.9781246541e+01, -8.4999563826e+00
9.5312500000e-01, 3.9364671275e+01, 6.7844300286e+00, 1.5783071123e+01, 2.2692293222e+01, -1.9947290245e+01, -8.5237243707e+00
9.5625000000e-01, 3.9435395863e+01, 6.7218364211e+00, 1.5756397399e+01, 2.2571244678e+01, -2.0112474650e+01, -8.5474522801e+00
9.5937500000e-01, 3.9505740319e+01, 6.6587279661e+00, 1.5729649588e+01, 2.2449009735e+01, -2.0276791195e+01, -8.5711399991e+00
9.6250000000e-01, 3.9575700944e+01, 6.5951073890e+00, 1.5702827816e+01, 2.2325594669e+01, -2.0440231366e+01, -8.5947874164e+00
9.6562500000e-01, 3.9645274063e+01, 6.5309774418e+00, 1.5675932209e+01, 2.2201005815e+01, -2.0602786691e+01, -8.6183944208e+00
9.6875000000e-01, 3.9714456015e+01, 6.4663409027e+00, 1.5648962893e+01, 2.2075249566e+01, -2.0764448745e+01, -8.6419609013e+00
9.7187500000e-01, 3.9783243163e+01, 6.4012005763e+00, 1.5621919995e+01, 2.1948332381e+01, -2.0925209152e+01, -8.6654867471e+00
9.7500000000e-01, 3.9851631890e+01, 6.3355592934e+00, 1.5594803643e+01, 2.1820260775e+01, -2.1085059579e+01, -8.6889718477e+00
9.7812500000e-01, 3.9919618597e+01, 6.2694199105e+00, 1.5567613964e+01, 2.1691041324e+01, -2.1243991742e+01, -8.7124160924e+00
9.8125000000e-01, 3.9987199709e+01, 6.2027853101e+00, 1.5540351085e+01, 2.1560680664e+01, -2.1401997403e+01, -8.7358193712e+00
9.8437500000e-01, 4.0054371670e+01, 6.1356584003e+00, 1.5513015135e+01, 2.1429185489e+01, -2.1559068374e+01, -8.7591815739e+00
9.8750000000e-01, 4.0121130944e+01, 6.0680421149e+00, 1.5485606243e+01, 2.1296562554e+01, -2.1715196514e+01, -8.7825025908e+00
9.9062500000e-01, 4.0187474018e+01, 5.9999394127e+00, 1.5458124537e+01, 2.1162818669e+01, -2.1870373732e+01, -8.8057823121e+00
9.9375000000e-01, 4.0253397400e+01, 5.9313532780e+00, 1.5430570147e+01, 2.1027960704e+01, -2.2024591985e+01, -8.8290206285e+00
9.9687500000e-01, 4.0318897619e+01, 5.8622867200e+00, 1.5402943202e+01, 2.0891995588e+01, -2.2177843279e+01, -8.8522174306e+00
1.0000000000e+00, 4.0383971226e+01, 5.7927427730e+00, 1.5375243831e+01, 2.0754930305e+01, -2.2330119673e+01, -8.8753726093e+00
1.0031250000e+00, 4.0448614795e+01, 5.7227244958e+00, 1.5347472166e+01, 2.0616771897e+01, -2.2481413274e+01, -8.8984860558e+00
1.0062500000e+00, 4.0512824919e+01, 5.6522349720e+00, 1.5319628337e+01, 2.0477527462e+01, -2.2631716239e+01, -8.9215576615e+00
1.0093750000e+00, 4.0576598217e+01, 5.5812773094e+00, 1.5291712475e+01, 2.0337204155e+01, -2.2781020780e+01, -8.9445873178e+00
1.0125000000e+00, 4.0639931329e+01, 5.5098546402e+00, 1.5263724710e+01, 2.0195809188e+01, -2.2929319158e+01, -8.9675749164e+00
1.0156250000e+00, 4.0702820916e+01, 5.4379701207e+00, 1.5235665175e+01, 2.0053349825e+01, -2.3076603686e+01, -8.9905203493e+00
1.0187500000e+00, 4.0765263664e+01, 5.3656269312e+00, 1.5207534002e+01, 1.9909833388e+01, -2.3222866730e+01, -9.0134235085e+00
1.0218750000e+00, 4.0827256281e+01, 5.2928282756e+00, 1.5179331322e+01, 1.9765267254e+01, -2.3368100709e+01, -9.0362842864e+00
1.0250000000e+00, 4.0888795499e+01, 5.2195773816e+00, 1.5151057269e+01, 1.9619658853e+01, -2.3512298095e+01, -9.0591025755e+00
1.0281250000e+00, 4.0949878071e+01, 5.1458775001e+00, 1.5122711976e+01, 1.9473015668e+01, -2.3655451415e+01, -9.0818782685e+00
1.0312500000e+00, 4.1010500777e+01, 5.0717319055e+00, 1.5094295575e+01, 1.9325345238e+01, -2.3797553249e+01, -9.1046112583e+00
1.0343750000e+00, 4.1070660417e+01, 4.9971438953e+00, 1.5065808200e+01, 1.9176655155e+01, -2.3938596230e+01, -9.1273014379e+00
1.0375000000e+00, 4.1130353817e+01, 4.9221167897e+00, 1.5037249985e+01, 1.9026953061e+01, -2.4078573047e+01, -9.1499487008e+00
1.0406250000e+00, 4.1189577827e+01, 4.8466539319e+00, 1.5008621065e+01, 1.8876246654e+01, -2.4217476447e+01, -9.1725529405e+00
1.0437500000e+00, 4.1248329321e+01, 4.7707586875e+00, 1.4979921575e+01, 1.8724543682e+01, -2.4355299227e+01, -9.1951140505e+00
1.0468750000e+00, 4.1306605195e+01, 4.6944344448e+00, 1.4951151648e+01, 1.8571851944e+01, -2.4492034245e+01, -9.2176319250e+00
1.0500000000e+00, 4.1364402374e+01, 4.6176846140e+00, 1.4922311420e+01, 1.8418179293e+01, -2.4627674412e+01, -9.2401064579e+00
1.0531250000e+00, 4.1421717802e+01, 4.5405126275e+00, 1.4893401028e+01, 1.8263533630e+01, -2.4762212697e+01, -9.2625375436e+00
1.0562500000e+00, 4.1478548454e+01, 4.4629219397e+00, 1.4864420606e+01, 1.8107922907e+01, -2.4895642127e+01, -9.2849250766e+00
1.0593750000e+00, 4.1534891324e+01, 4.3849160265e+00, 1.4835370291e+01, 1.7951355127e+01, -2.5027955785e+01, -9.3072689517e+00
1.0625000000e+00, 4.1590743435e+01, 4.3064983854e+00, 1.4806250220e+01, 1.7793838342e+01, -2.5159146812e+01, -9.3295690638e+00
1.0656250000e+00, 4.1646101833e+01, 4.2276725354e+00, 1.4777060530e+01, 1.7635380653e+01, -2.5289208406e+01, -9.3518253081e+00
1.0687500000e+00, 4.1700963592e+01, 4.1484420164e+00, 1.4747801358e+01, 1.7475990210e+01, -2.5418133827e+01, -9.3740375798e+00
1.0718750000e+00, 4.1755325809e+01, 4.0688103895e+00, 1.4718472841e+01, 1.7315675211e+01, -2.5545916391e+01, -9.3962057747e+00
1.0750000000e+00, 4.1809185608e+01, 3.9887812363e+00, 1.4689075118e+01, 1.7154443901e+01, -2.5672549472e+01, -9.4183297883e+00
1.0781250000e+00, 4.1862540137e+01, 3.9083581595e+00, 1.4659608326e+01, 1.6992304576e+01, -2.5798026507e+01, -9.4404095167e+00
1.0812500000e+00, 4.1915386574e+01, 3.8275447817e+00, 1.4630072605e+01, 1.6829265574e+01, -2.5922340991e+01, -9.4624448561e+00
1.0843750000e+00, 4.1967722119e+01, 3.7463447460e+00, 1.4600468092e+01, 1.6665335284e+01, -2.6045486479e+01, -9.4844357029e+00
1.0875000000e+00, 4.2019544000e+01, 3.6647617155e+00, 1.4570794928e+01, 1.6500522138e+01, -2.6167456587e+01, -9.5063819536e+00
1.0906250000e+00, 4.2070849471e+01, 3.5827993733e+00, 1.4541053252e+01, 1.6334834616e+01, -2.6288244991e+01, -9.5282835051e+00
1.0937500000e+00, 4.2121635814e+01, 3.5004614218e+00, 1.4511243203e+01, 1.6168281241e+01, -2.6407845429e+01, -9.5501402544e+00
1.0968750000e+00, 4.2171900336e+01, 3.4177515833e+00, 1.4481364922e+01, 1.6000870584e+01, -2.6526251701e+01, -9.5719520987e+00
1.1000000000e+00, 4.2221640371e+01, 3.3346735990e+00, 1.4451418549e+01, 1.5832611257e+01, -2.6643457669e+01, -9.5937189355e+00
1.1031250000e+00, 4.2270853281e+01, 3.2512312295e+00, 1.4421404226e+01, 1.5663511917e+01, -2.6759457254e+01, -9.6154406623e+00
1.1062500000e+00, 4.2319536455e+01, 3.1674282541e+00, 1.4391322092e+01, 1.5493581267e+01, -2.6874244443e+01, -9.6371171772e+00
1.1093750000e+00, 4.2367687308e+01, 3.0832684708e+00, 1.4361172290e+01, 1.5322828050e+01, -2.6987813286e+01, -9.6587483781e+00
