t, x, y, z, vx, vy, vz 
5.7187500000e-01, 4.0002452479e+01, 3.9275892014e+01, 3.6141386254e+00, 5.2530898875e+01, 3.9799031068e+01, -8.1641879264e+00
5.7500000000e-01, 4.0161276834e+01, 3.9385634254e+01, 3.5960139012e+00, 4.9103609353e+01, 3.0439346910e+01, -3.4385435409e+00
5.7812500000e-01, 4.0309268172e+01, 3.9466159280e+01, 3.5926296236e+00, 4.5597740747e+01, 2.1100150528e+01, 1.2697189454e+00
5.8125000000e-01, 4.0446180743e+01, 3.9517532350e+01, 3.6039316335e+00, 4.2013191987e+01, 1.1782218349e+01, 5.9606893031e+00
5.8437500000e-01, 4.0571768664e+01, 3.9539821023e+01, 3.6298659387e+00, 3.8349975735e+01, 2.4862442595e+00, 1.0634384871e+01
5.8750000000e-01, 4.0685786263e+01, 3.9533094893e+01, 3.6703784891e+00, 3.4608215484e+01, -6.7871596435e+00, 1.5290751115e+01
5.9062500000e-01, 4.0787988426e+01, 3.9497425343e+01, 3.7254149510e+00, 3.0788144664e+01, -1.6037463841e+01, 1.9929660839e+01
5.9375000000e-01, 4.0878130941e+01, 3.9432885276e+01, 3.7949204768e+00, 2.6890107750e+01, -2.5264223708e+01, 2.4550912005e+01
5.9687500000e-01, 4.0955970850e+01, 3.9339548847e+01, 3.8788394665e+00, 2.2914563438e+01, -3.4467083426e+01, 2.9154224088e+01
6.0000000000e-01, 4.1021266815e+01, 3.9217491179e+01, 3.9771153137e+00, 1.8862090068e+01, -4.3645781620e+01, 3.3739232783e+01
6.0312500000e-01, 4.1073779501e+01, 3.9066788054e+01, 4.0896901338e+00, 1.4733393563e+01, -5.2800158926e+01, 3.8305482852e+01
6.0625000000e-01, 4.1113271991e+01, 3.8887515578e+01, 4.2165044657e+00, 1.0529318288e+01, -6.1930167795e+01, 4.2852418755e+01
6.0937500000e-01, 4.1139510244e+01, 3.8679749817e+01, 4.3574969401e+00, 6.2508613918e+00, -7.1035884939e+01, 4.7379372626e+01
6.1250000000e-01, 4.1152263595e+01, 3.8443566385e+01, 4.5126039058e+00, 1.8991914201e+00, -8.0117526978e+01, 5.1885548956e+01
6.1562500000e-01, 4.1151305330e+01, 3.8179039971e+01, 4.6817590014e+00, -2.5243277339e+00, -8.9175470059e+01, 5.6370005136e+01
6.1875000000e-01, 4.1136413341e+01, 3.7886243811e+01, 4.8648926585e+00, -7.0181060679e+00, -9.8210274449e+01, 6.0831626707e+01
6.2187500000e-01, 4.1107370893e+01, 3.7565249064e+01, 5.0619315176e+00, -1.1580287855e+01, -1.0722271550e+02, 6.5269095693e+01
6.2500000000e-01, 4.1063967528e+01, 3.7216124078e+01, 5.2727977305e+00, -1.6208700322e+01, -1.1621382289e+02, 6.9680849791e+01
6.2812500000e-01, 4.1006000161e+01, 3.6838933523e+01, 5.4974081182e+00, -2.0900786561e+01, -1.2518493075e+02, 7.4065029229e+01
6.3125000000e-01, 4.0933274408e+01, 3.6433737341e+01, 5.7356731362e+00, -2.5653516822e+01, -1.3413774248e+02, 7.8419406683e+01
6.3437500000e-01, 4.0845606242e+01, 3.6000589470e+01, 5.9874955873e+00, -3.0463269557e+01, -1.4307441541e+02, 8.2741293516e+01
6.3750000000e-01, 4.0742824083e+01, 3.5539536252e+01, 6.2527689908e+00, -3.5325669220e+01, -1.5199767327e+02, 8.7027412106e+01
6.4062500000e-01, 4.0624771484e+01, 3.5050614442e+01, 6.5313754807e+00, -4.0235360775e+01, -1.6091095790e+02, 9.1273718534e+01
6.4375000000e-01, 4.0491310666e+01, 3.4533848656e+01, 6.8231830410e+00, -4.5185688979e+01, -1.6981863789e+02, 9.5475150527e+01
6.4687500000e-01, 4.0342327261e+01, 3.3989248042e+01, 7.1280417856e+00, -5.0168230005e+01, -1.7872630185e+02, 9.9625259352e+01
6.5000000000e-01, 4.0177736868e+01, 3.3416801849e+01, 7.4457788211e+00, -5.5172085710e+01, -1.8764118084e+02, 1.0371565493e+02
6.5312500000e-01, 3.9997494370e+01, 3.2816473385e+01, 7.7761909284e+00, -6.0182780210e+01, -1.9657277439e+02, 1.0773513734e+02
6.5625000000e-01, 3.9801607694e+01, 3.2188191537e+01, 8.1190337525e+00, -6.5180456109e+01, -2.0553380806e+02, 1.1166827475e+02
6.5937500000e-01, 3.9590159024e+01, 3.1531838513e+01, 8.4740051032e+00, -7.0136760963e+01, -2.1454175180e+02, 1.1549294232e+02
6.6250000000e-01, 3.9363339358e+01, 3.0847231442e+01, 8.8407176901e+00, -7.5009094877e+01, -2.2362132010e+02, 1.1917575843e+02
6.6562500000e-01, 3.9121508879e+01, 3.0134093683e+01, 9.2186513186e+00, -7.9729014798e+01, -2.3280872856e+02, 1.2266283504e+02
6.6875000000e-01, 3.8865312663e+01, 2.9392008508e+01, 9.6070607613e+00, -8.4176000298e+01, -2.4215893209e+02, 1.2585868248e+02
6.7187500000e-01, 3.8595932693e+01, 2.8620344905e+01, 1.0004773281e+01, -8.8107926361e+01, -2.5175543169e+02, 1.2856958257e+02
6.7500000000e-01, 3.8315747426e+01, 2.7818175676e+01, 1.0409650207e+01, -9.0932200052e+01, -2.6168821483e+02, 1.3031274780e+02
6.7812500000e-01, 3.8030519368e+01, 2.6984787650e+01, 1.0816736907e+01, -9.0839265712e+01, -2.7141352712e+02, 1.2954647450e+02
6.8125000000e-01, 3.7754060224e+01, 2.6128071705e+01, 1.1213699579e+01, -8.5512674484e+01, -2.7526761245e+02, 1.2388159809e+02
6.8437500000e-01, 3.7496015207e+01, 2.5273047000e+01, 1.1590282412e+01, -7.9844802958e+01, -2.7115908377e+02, 1.1724087313e+02
6.8750000000e-01, 3.7253859508e+01, 2.4435998101e+01, 1.1947242295e+01, -7.5272487276e+01, -2.6430181490e+02, 1.1131554794e+02
6.9062500000e-01, 3.7024938001e+01, 2.3622162580e+01, 1.2286502246e+01, -7.1310231494e+01, -2.5644350284e+02, 1.0587329590e+02
6.9375000000e-01, 3.6807831163e+01, 2.2833718027e+01, 1.2609263849e+01, -6.7678879251e+01, -2.4810235942e+02, 1.0073512980e+02
6.9687500000e-01, 3.6601752317e+01, 2.2071804538e+01, 1.2916310729e+01, -6.4234842121e+01, -2.3948691740e+02, 9.5803866017e+01
7.0000000000e-01, 3.6406254293e+01, 2.1337101391e+01, 1.3208194009e+01, -6.0896734162e+01, -2.3070024834e+02, 9.1023155241e+01
7.0312500000e-01, 3.6221090452e+01, 2.0630044763e+01, 1.3485325088e+01, -5.7614274458e+01, -2.2180062403e+02, 8.6357743798e+01
7.0625000000e-01, 3.6046142102e+01, 1.9950926971e+01, 1.3748025292e+01, -5.4354271093e+01, -2.1282422790e+02, 8.1784167425e+01
7.0937500000e-01, 3.5881377146e+01, 1.9299947934e+01, 1.3996554540e+01, -5.1093670548e+01, -2.0379513895e+02, 7.7286027941e+01
7.1250000000e-01, 3.5726824816e+01, 1.8677244449e+01, 1.4231129022e+01, -4.7815813936e+01, -1.9473026027e+02, 7.2851413086e+01
7.1562500000e-01, 3.5582559351e+01, 1.8082908067e+01, 1.4451932665e+01, -4.4508279681e+01, -1.8564197425e+02, 6.8471395797e+01
7.1875000000e-01, 3.5448688970e+01, 1.7516996623e+01, 1.4659124915e+01, -4.1161569887e+01, -1.7653967385e+02, 6.4139114455e+01
7.2187500000e-01, 3.5325348138e+01, 1.6979542000e+01, 1.4852846206e+01, -3.7768273179e+01, -1.6743069534e+02, 5.9849184002e+01
7.2500000000e-01, 3.5212691970e+01, 1.6470555569e+01, 1.5033221923e+01, -3.4322510475e+01, -1.5832091235e+02, 5.5597304783e+01
7.2812500000e-01, 3.5110892067e+01, 1.5990032098e+01, 1.5200365348e+01, -3.0819556051e+01, -1.4921512859e+02, 5.1379994465e+01
7.3125000000e-01, 3.5020133355e+01, 1.5537952654e+01, 1.5354379908e+01, -2.7255571228e+01, -1.4011734573e+02, 4.7194399329e+01
7.3437500000e-01, 3.4940611626e+01, 1.5114286803e+01, 1.5495360908e+01, -2.3627412711e+01, -1.3103095103e+02, 4.3038158335e+01
7.3750000000e-01, 3.4872531596e+01, 1.4718994302e+01, 1.5623396914e+01, -1.9932491803e+01, -1.2195885183e+02, 3.8909303226e+01
7.4062500000e-01, 3.4816105348e+01, 1.4352026442e+01, 1.5738570853e+01, -1.6168669116e+01, -1.1290357387e+02, 3.4806183857e+01
7.4375000000e-01, 3.4771551052e+01, 1.4013327120e+01, 1.5840960918e+01, -1.2334174620e+01, -1.0386733437e+02, 3.0727411537e+01
7.4687500000e-01, 3.4739091915e+01, 1.3702833714e+01, 1.5930641312e+01, -8.4275461247e+00, -9.4852097054e+01, 2.6671815509e+01
7.5000000000e-01, 3.4718955297e+01, 1.3420477802e+01, 1.6007682875e+01, -4.4475813980e+00, -8.5859614195e+01, 2.2638409178e+01
7.5312500000e-01, 3.4711371959e+01, 1.3166185775e+01, 1.6072153616e+01, -3.9330058554e-01, -7.6891458923e+01, 1.8626363704e+01
7.5625000000e-01, 3.4716575416e+01, 1.2939879356e+01, 1.6124119175e+01, 3.7360835027e+00, -6.7949050243e+01, 1.4634987243e+01
7.5937500000e-01, 3.4734801372e+01, 1.2741476046e+01, 1.6163643219e+01, 7.9411889701e+00, -5.9033672460e+01, 1.0663708610e+01
7.6250000000e-01, 3.4766287224e+01, 1.2570889525e+01, 1.6190787804e+01, 1.2222483561e+01, -5.0146490233e+01, 6.7120644484e+00
7.6562500000e-01, 3.4811271616e+01, 1.2428030004e+01, 1.6205613692e+01, 1.6580299476e+01, -4.1288560128e+01, 2.7796892586e+00
7.6875000000e-01, 3.4869994035e+01, 1.2312804550e+01, 1.6208180645e+01, 2.1014844981e+01, -3.2460839354e+01, -1.1336922243e+00
7.7187500000e-01, 3.4942694433e+01, 1.2225117383e+01, 1.6198547700e+01, 2.5526213311e+01, -2.3664192121e+01, -5.0282706382e+00
7.7500000000e-01, 3.5029612887e+01, 1.2164870166e+01, 1.6176773424e+01, 3.0114389244e+01, -1.4899393965e+01, -8.9041558455e+00
7.7812500000e-01, 3.5130989261e+01, 1.2131962270e+01, 1.6142916164e+01, 3.4779253611e+01, -6.1671342834e+00, -1.2761379195e+01
7.8125000000e-01, 3.5247062888e+01, 1.2126291047e+01, 1.6097034290e+01, 3.9520585887e+01, 2.5319827993e+00, -1.6599894287e+01
7.8437500000e-01, 3.5378072255e+01, 1.2147752093e+01, 1.6039186441e+01, 4.4338064961e+01, 1.1197439145e+01, -2.0419576274e+01
7.8750000000e-01, 3.5524254685e+01, 1.2196239523e+01, 1.5969431768e+01, 4.9231268075e+01, 1.9828804907e+01, -2.4220219671e+01
7.9062500000e-01, 3.5685846022e+01, 1.2271646253e+01, 1.5887830199e+01, 5.4199667865e+01, 2.8425742476e+01, -2.8001534573e+01
7.9375000000e-01, 3.5863080288e+01, 1.2373864293e+01, 1.5794442704e+01, 5.9242627338e+01, 3.6988012226e+01, -3.1763141126e+01
7.9687500000e-01, 3.6056189337e+01, 1.2502785069e+01, 1.5689331591e+01, 6.4359392534e+01, 4.5515480247e+01, -3.5504561997e+01
8.0000000000e-01, 3.6265402468e+01, 1.2658299765e+01, 1.5572560824e+01, 6.9549082483e+01, 5.4008128403e+01, -3.9225212494e+01
8.0312500000e-01, 3.6490946016e+01, 1.2840299706e+01, 1.5444196379e+01, 7.4810675938e+01, 6.2466067121e+01, -4.2924387858e+01
8.0625000000e-01, 3.6733042880e+01, 1.3048676784e+01, 1.5304306642e+01, 8.0142994147e+01, 7.0889551524e+01, -4.6601247056e+01
8.0937500000e-01, 3.6991912002e+01, 1.3283323939e+01, 1.5152962865e+01, 8.5544678653e+01, 7.9279001663e+01, -5.0254792196e+01
8.1250000000e-01, 3.7267767764e+01, 1.3544135714e+01, 1.4990239699e+01, 9.1014162746e+01, 8.7635027955e+01, -5.3883842325e+01
8.1562500000e-01, 3.7560819277e+01, 1.3831008899e+01, 1.4816215813e+01, 9.6549634646e+01, 9.5958463245e+01, -5.7486999922e+01
8.1875000000e-01, 3.7871269549e+01, 1.4143843285e+01, 1.4630974636e+01, 1.0214898972e+02, 1.0425040351e+02, -6.1062607724e+01
8.2187500000e-01, 3.8199314472e+01, 1.4482542564e+01, 1.4434605254e+01, 1.0780976792e+02, 1.1251225996e+02, -6.4608692532e+01
8.2500000000e-01, 3.8545141593e+01, 1.4847015417e+01, 1.4227203505e+01, 1.1352907083e+02, 1.2074582652e+02, -6.8122891154e+01
8.2812500000e-01, 3.8908928574e+01, 1.5237176841e+01, 1.4008873347e+01, 1.1930345029e+02, 1.2895336817e+02, -7.1602351391e+01
8.3125000000e-01, 3.9290841252e+01, 1.5652949796e+01, 1.3779728585e+01, 1.2512875598e+02, 1.3713773858e+02, -7.5043597336e+01
8.3437500000e-01, 3.9691031131e+01, 1.6094267278e+01, 1.3539895095e+01, 1.3099992307e+02, 1.4530253918e+02, -7.8442342460e+01
8.3750000000e-01, 4.0109632078e+01, 1.6561074982e+01, 1.3289513746e+01, 1.3691066914e+02, 1.5345233862e+02, -8.1793224208e+01
8.4062500000e-01, 4.0546755872e+01, 1.7053334782e+01, 1.3028744332e+01, 1.4285304990e+02, 1.6159298232e+02, -8.5089416840e+01
8.4375000000e-01, 4.1002486036e+01, 1.7571029368e+01, 1.2757770984e+01, 1.4881678700e+02, 1.6973204019e+02, -8.8322048621e+01
8.4687500000e-01, 4.1476869021e+01, 1.8114168614e+01, 1.2476809883e+01, 1.5478821175e+02, 1.7787947360e+02, -9.1479291012e+01
8.5000000000e-01, 4.1969901133e+01, 1.8682798530e+01, 1.2186120620e+01, 1.6074852815e+02, 1.8604866227e+02, -9.4544869817e+01
8.5312500000e-01, 4.2481508256e+01, 1.9277014304e+01, 1.1886023724e+01, 1.6667079310e+02, 1.9425804649e+02, -9.7495493764e+01
8.5625000000e-01, 4.3011512563e+01, 1.9896980015e+01, 1.1576929211e+01, 1.7251428630e+02, 2.0253386419e+02, -1.0029609715e+02
8.5937500000e-01, 4.3559573808e+01, 2.0542959714e+01, 1.1259386512e+01, 1.7821302704e+02, 2.1091489891e+02, -1.0289022532e+02
8.6250000000e-01, 4.4125075354e+01, 2.1215368516e+01, 1.0934180382e+01, 1.8364937107e+02, 2.1946084213e+02, -1.0517818660e+02
8.6562500000e-01, 4.4706871239e+01, 2.1914857291e+01, 1.0602540787e+01, 1.8858233604e+02, 2.2826493318e+02, -1.0695871212e+02
8.6875000000e-01, 4.5302604099e+01, 2.2642419558e+01, 1.0266697096e+01, 1.9240197784e+02, 2.3743838611e+02, -1.0773447649e+02
8.7187500000e-01, 4.5906314683e+01, 2.3398906864e+01, 9.9317410343e+00, 1.9312601963e+02, 2.4643792145e+02, -1.0597266548e+02
8.7500000000e-01, 4.6502778099e+01, 2.4176161883e+01, 9.6093360106e+00, 1.8789144991e+02, 2.4937670372e+02, -9.9932328015e+01
8.7812500000e-01, 4.7080017321e+01, 2.4949095777e+01, 9.3068960927e+00, 1.8167699609e+02, 2.4454953848e+02, -9.3812060476e+01
8.8125000000e-01, 4.7639142946e+01, 2.5702046442e+01, 9.0220133017e+00, 1.7627193550e+02, 2.3709844523e+02, -8.8632929751e+01
8.8437500000e-01, 4.8182218398e+01, 2.6429995478e+01, 8.7523743577e+00, 1.7135534423e+02, 2.2868340951e+02, -8.4005774803e+01
8.8750000000e-01, 4.8710387904e+01, 2.7130844281e+01, 8.4966310139e+00, 1.6670575252e+02, 2.1980361076e+02, -7.9714904845e+01
8.9062500000e-01, 4.9224281234e+01, 2.7803499899e+01, 8.2539230137e+00, 1.6220385967e+02, 2.1066264917e+02, -7.5649689034e+01
8.9375000000e-01, 4.9724242775e+01, 2.8447321360e+01, 8.0236516658e+00, 1.5778047554e+02, 2.0136213206e+02, -7.1747416261e+01
8.9687500000e-01, 5.0210445256e+01, 2.9061908162e+01, 7.8053728260e+00, 1.5339226255e+02, 1.9195991747e+02, -6.7969323677e+01
9.0000000000e-01, 5.0682950629e+01, 2.9647003031e+01, 7.5987410192e+00, 1.4901035827e+02, 1.8249213509e+02, -6.4289804262e+01
9.0312500000e-01, 5.1141745332e+01, 3.0202441160e+01, 7.4034776075e+00, 1.4461460058e+02, 1.7298293932e+02, -6.0691053536e+01
9.0625000000e-01, 5.1586762063e+01, 3.0728121180e+01, 7.2193513499e+00, 1.4019036808e+02, 1.6344935221e+02, -5.7160185264e+01
9.0937500000e-01, 5.2017893980e+01, 3.1223987361e+01, 7.0461658562e+00, 1.3572673851e+02, 1.5390388503e+02, -5.3687569188e+01
9.1250000000e-01, 5.2435004353e+01, 3.1690018089e+01, 6.8837511176e+00, 1.3121535746e+02, 1.4435605617e+02, -5.0265818958e+01
9.1562500000e-01, 5.2837933375e+01, 3.2126218079e+01, 6.7319575744e+00, 1.2664971239e+02, 1.3481331890e+02, -4.6889147348e+01
9.1875000000e-01, 5.3226503111e+01, 3.2532612913e+01, 6.5906518289e+00, 1.2202464918e+02, 1.2528165393e+02, -4.3552939628e+01
9.2187500000e-01, 5.3600521197e+01, 3.2909245091e+01, 6.4597134652e+00, 1.1733604006e+02, 1.1576596220e+02, -4.0253462082e+01
9.2500000000e-01, 5.3959783659e+01, 3.3256171104e+01, 6.3390326335e+00, 1.1258054923e+02, 1.0627033340e+02, -3.6987657350e+01
9.2812500000e-01, 5.4304077106e+01, 3.3573459208e+01, 6.2285081787e+00, 1.0775546358e+02, 9.6798234405e+01, -3.3752997321e+01
9.3125000000e-01, 5.4633180479e+01, 3.3861187702e+01, 6.1280461636e+00, 1.0285856800e+02, 8.7352644678e+01, -3.0547375223e+01
9.3437500000e-01, 5.4946866446e+01, 3.4119443567e+01, 6.0375586841e+00, 9.7888051838e+01, 7.7936155338e+01, -2.7369025073e+01
9.3750000000e-01, 5.5244902556e+01, 3.4348321372e+01, 5.9569629039e+00, 9.2842437699e+01, 6.8551042929e+01, -2.4216460655e+01
9.4062500000e-01, 5.5527052188e+01, 3.4547922383e+01, 5.8861802562e+00, 8.7720526552e+01, 5.9199325118e+01, -2.1088428680e+01
9.4375000000e-01, 5.5793075351e+01, 3.4718353827e+01, 5.8251357755e+00, 8.2521354925e+01, 4.9882803213e+01, -1.7983872485e+01
9.4687500000e-01, 5.6042729368e+01, 3.4859728261e+01, 5.7737575286e+00, 7.7244161243e+01, 4.0603094935e+01, -1.4901903655e+01
9.5000000000e-01, 5.6275769461e+01, 3.4972163048e+01, 5.7319761258e+00, 7.1888359180e+01, 3.1361659815e+01, -1.1841779736e+01
9.5312500000e-01, 5.6491949266e+01, 3.5055779888e+01, 5.6997242926e+00, 6.6453516491e+01, 2.2159818931e+01, -8.8028866900e+00
9.5625000000e-01, 5.6691021285e+01, 3.5110704416e+01, 5.6769364912e+00, 6.0939338172e+01, 1.2998770222e+01, -5.7847251230e+00
9.5937500000e-01, 5.6872737298e+01, 3.5137065834e+01, 5.6635485795e+00, 5.5345653143e+01, 3.8796002591e+00, -2.7868995636e+00
9.6250000000e-01, 5.7036848726e+01, 3.5134996575e+01, 5.6594974998e+00, 4.9672403807e+01, -5.1967068501e+00, 1.9088973304e-01
9.6562500000e-01, 5.7183106980e+01, 3.5104631998e+01, 5.6647209898e+00, 4.3919638046e+01, -1.4229262973e+01, 3.1488528372e+00
9.6875000000e-01, 5.7311263777e+01, 3.5046110093e+01, 5.6791573093e+00, 3.8087503329e+01, -2.3217271527e+01, 6.0871143246e+00
9.7187500000e-01, 5.7421071442e+01, 3.4959571199e+01, 5.7027449769e+00, 3.2176242691e+01, -3.2160024891e+01, 9.0057157656e+00
9.7500000000e-01, 5.7512283210e+01, 3.4845157731e+01, 5.7354225132e+00, 2.6186192466e+01, -4.1056903509e+01, 1.1904616628e+01
9.7812500000e-01, 5.7584653508e+01, 3.4703013899e+01, 5.7771281828e+00, 2.0117781679e+01, -4.9907376623e+01, 1.4783693631e+01
9.8125000000e-01, 5.7637938253e+01, 3.4533285433e+01, 5.8277997336e+00, 1.3971533123e+01, -5.8711004630e+01, 1.7642738526e+01
9.8437500000e-01, 5.7671895143e+01, 3.4336119285e+01, 5.8873741246e+00, 7.7480661931e+00, -6.7467443126e+01, 2.0481454202e+01
9.8750000000e-01, 5.7686283969e+01, 3.4111663331e+01, 5.9557872406e+00, 1.4481016279e+00, -7.6176448803e+01, 2.3299448958e+01
9.9062500000e-01, 5.7680866944e+01, 3.3860066039e+01, 6.0329735845e+00, -4.9275315890e+00, -8.4837887398e+01, 2.6096228668e+01
9.9375000000e-01, 5.7655409049e+01, 3.3581476110e+01, 6.1188659421e+00, -1.1377886807e+01, -9.3451744035e+01, 2.8871186500e+01
9.9687500000e-01, 5.7609678424e+01, 3.3276042092e+01, 6.2133950098e+00, -1.7901887263e+01, -1.0201813641e+02, 3.1623589658e+01
1.0000000000e+00, 5.7543446799e+01, 3.2943911934e+01, 6.3164889758e+00, -2.4498309910e+01, -1.1053733140e+02, 3.4352562484e+01
1.0031250000e+00, 5.7456489980e+01, 3.2585232493e+01, 6.4280730413e+00, -3.1165764569e+01, -1.1900976601e+02, 3.7057064977e+01
1.0062500000e+00, 5.7348588412e+01, 3.2200148960e+01, 6.5480688662e+00, -3.7902667080e+01, -1.2743607364e+02, 3.9735865452e+01
1.0093750000e+00, 5.7219527838e+01, 3.1788804199e+01, 6.6763939174e+00, -4.4707204620e+01, -1.3581711732e+02, 4.2387505573e+01
1.0125000000e+00, 5.7069100081e+01, 3.1351337964e+01, 6.8129606932e+00, -5.1577290611e+01, -1.4415403193e+02, 4.5010255313e+01
1.0156250000e+00, 5.6897103987e+01, 3.0887885967e+01, 6.9576757870e+00, -5.8510505544e+01, -1.5244827840e+02, 4.7602054335e+01
1.0187500000e+00, 5.6703346581e+01, 3.0398578761e+01, 7.1104387400e+00, -6.5504018375e+01, -1.6070171399e+02, 5.0160434768e+01
1.0218750000e+00, 5.6487644514e+01, 2.9883540354e+01, 7.2711406143e+00, -7.2554480603e+01, -1.6891668455e+02, 5.2682417979e+01
1.0250000000e+00, 5.6249825889e+01, 2.9342886508e+01, 7.4396621891e+00, -7.9657881031e+01, -1.7709614770e+02, 5.5164374206e+01
1.0281250000e+00, 5.5989732637e+01, 2.8776722574e+01, 7.6158716387e+00, -8.6809342590e+01, -1.8524383986e+02, 5.7601827850e+01
1.0312500000e+00, 5.5707223644e+01, 2.8185140720e+01, 7.7996214837e+00, -9.4002831326e+01, -1.9336450755e+02, 5.9989181125e+01
1.0343750000e+00, 5.5402178997e+01, 2.7568216295e+01, 7.9907444958e+00, -1.0123072797e+02, -2.0146423487e+02, 6.2319311143e+01
1.0375000000e+00, 5.5074505875e+01, 2.6926002948e+01, 8.1890480515e+00, -1.0848317642e+02, -2.0955091961e+02, 6.4582963676e+01
1.0406250000e+00, 5.4724147024e+01, 2.6258525929e+01, 8.3943061075e+00, -1.1574705392e+02, -2.1763498647e+02, 6.6767806303e+01
1.0437500000e+00, 5.4351093394e+01, 2.5565772592e+01, 8.6062473721e+00, -1.2300426592e+02, -2.2573049355e+02, 6.8856881581e+01
1.0468750000e+00, 5.3955403884e+01, 2.4847678485e+01, 8.8245370816e+00, -1.3022875604e+02, -2.3385691883e+02, 7.0825937328e+01
1.0500000000e+00, 5.3537238034e+01, 2.4104106124e+01, 9.0487473330e+00, -1.3738087268e+02, -2.4204217761e+02, 7.2638491210e+01
1.0531250000e+00, 5.3096914344e+01, 2.3334811109e+01, 9.2783052508e+00, -1.4439571972e+02, -2.5032796220e+02, 7.4235865613e+01
1.0562500000e+00, 5.2635025222e+01, 2.2539385357e+01, 9.5123935243e+00, -1.5115586705e+02, -2.5877948255e+02, 7.5514572115e+01
1.0593750000e+00, 5.2152697662e+01, 2.1717159623e+01, 9.7497331185e+00, -1.5741521667e+02, -2.6750163597e+02, 7.6266078260e+01
1.0625000000e+00, 5.1652320668e+01, 2.0867065793e+01, 9.9880119149e+00, -1.6252634681e+02, -2.7663132439e+02, 7.5977973133e+01
1.0656250000e+00, 5.1140246613e+01, 1.9988098548e+01, 1.0222013396e+01, -1.6425072058e+02, -2.8561656529e+02, 7.3142493762e+01
1.0687500000e+00, 5.0633518955e+01, 1.9088701700e+01, 1.0441079988e+01, -1.5921962059e+02, -2.8839758397e+02, 6.6848907136e+01
1.0718750000e+00, 5.0146244880e+01, 1.8193464177e+01, 1.0641020694e+01, -1.5271171553e+02, -2.8386446145e+02, 6.1354540752e+01
1.0750000000e+00, 4.9678427469e+01, 1.7316911032e+01, 1.0825694317e+01, -1.4677565078e+02, -2.7690444659e+02, 5.6968793136e+01
1.0781250000e+00, 4.9228495922e+01, 1.6463722055e+01, 1.0997686845e+01, -1.4122849435e+02, -2.6903659139e+02, 5.3180986737e+01
1.0812500000e+00, 4.8795524712e+01, 1.5635880932e+01, 1.1158442972e+01, -1.3589988389e+02, -2.6072857420e+02, 4.9750431213e+01
1.0843750000e+00, 4.8378997130e+01, 1.4834420845e+01, 1.1308872734e+01, -1.3069230470e+02, -2.5217473456e+02, 4.6557702782e+01
1.0875000000e+00, 4.7978633237e+01, 1.4059940954e+01, 1.1449605738e+01, -1.2554752522e+02, -2.4347327976e+02, 4.3535985211e+01
1.0906250000e+00, 4.7594298831e+01, 1.3312807000e+01, 1.1581107497e+01, -1.2042843478e+02, -2.3468062698e+02, 4.0644259463e+01
1.0937500000e+00, 4.7225955101e+01, 1.2593244623e+01, 1.1703739333e+01, -1.1531004054e+02, -2.2583223461e+02, 3.7855540826e+01
1.0968750000e+00, 4.6873628876e+01, 1.1901388495e+01, 1.1817792233e+01, -1.1017475411e+02, -2.1695192307e+02, 3.5151119372e+01
1.1000000000e+00, 4.6537393973e+01, 1.1237310618e+01, 1.1923507427e+01, -1.0500975967e+02, -2.0805653988e+02, 3.2517480595e+01
1.1031250000e+00, 4.6217358924e+01, 1.0601037762e+01, 1.2021089623e+01, -9.9805457390e+01, -1.9915850085e+02, 2.9944539750e+01
1.1062500000e+00, 4.5913658542e+01, 9.9925628088e+00, 1.2110715916e+01, -9.4554496500e+01, -1.9026726917e+02, 2.7424570696e+01
1.1093750000e+00, 4.5626447948e+01, 9.4118524473e+00, 1.2192542023e+01, -8.9251149283e+01, -1.8139026328e+02, 2.4951525330e+01
