step, E, E2, absM, M2
304, -2.4240000000e+03, 1.9392000000e+04, 1.2140000000e+03, 4.8520000000e+03
305, -2.4320000000e+03, 1.9456000000e+04, 1.2180000000e+03, 4.8680000000e+03
306, -2.4400000000e+03, 1.9520000000e+04, 1.2220000000e+03, 4.8840000000e+03
307, -2.4480000000e+03, 1.9584000000e+04, 1.2260000000e+03, 4.9000000000e+03
308, -2.4560000000e+03, 1.9648000000e+04, 1.2300000000e+03, 4.9160000000e+03
309, -2.4640000000e+03, 1.9712000000e+04, 1.2340000000e+03, 4.9320000000e+03
310, -2.4720000000e+03, 1.9776000000e+04, 1.2380000000e+03, 4.9480000000e+03
311, -2.4800000000e+03, 1.9840000000e+04, 1.2420000000e+03, 4.9640000000e+03
312, -2.4880000000e+03, 1.9904000000e+04, 1.2460000000e+03, 4.9800000000e+03
313, -2.4960000000e+03, 1.9968000000e+04, 1.2500000000e+03, 4.9960000000e+03
314, -2.5040000000e+03, 2.0032000000e+04, 1.2540000000e+03, 5.0120000000e+03
315, -2.5120000000e+03, 2.0096000000e+04, 1.2580000000e+03, 5.0280000000e+03
316, -2.5200000000e+03, 2.0160000000e+04, 1.2620000000e+03, 5.0440000000e+03
317, -2.5280000000e+03, 2.0224000000e+04, 1.2660000000e+03, 5.0600000000e+03
318, -2.5360000000e+03, 2.0288000000e+04, 1.2700000000e+03, 5.0760000000e+03
319, -2.5440000000e+03, 2.0352000000e+04, 1.2740000000e+03, 5.0920000000e+03
320, -2.5520000000e+03, 2.0416000000e+04, 1.2780000000e+03, 5.1080000000e+03
321, -2.5600000000e+03, 2.0480000000e+04, 1.2820000000e+03, 5.1240000000e+03
322, -2.5680000000e+03, 2.0544000000e+04, 1.2860000000e+03, 5.1400000000e+03
323, -2.5760000000e+03, 2.0608000000e+04, 1.2900000000e+03, 5.1560000000e+03
324, -2.5840000000e+03, 2.0672000000e+04, 1.2940000000e+03, 5.1720000000e+03
325, -2.5920000000e+03, 2.0736000000e+04, 1.2980000000e+03, 5.1880000000e+03
326, -2.6000000000e+03, 2.0800000000e+04, 1.3020000000e+03, 5.2040000000e+03
327, -2.6080000000e+03, 2.0864000000e+04, 1.3060000000e+03, 5.2200000000e+03
328, -2.6160000000e+03, 2.0928000000e+04, 1.3100000000e+03, 5.2360000000e+03
329, -2.6240000000e+03, 2.0992000000e+04, 1.3140000000e+03, 5.2520000000e+03
330, -2.6320000000e+03, 2.1056000000e+04, 1.3180000000e+03, 5.2680000000e+03
331, -2.6400000000e+03, 2.1120000000e+04, 1.3220000000e+03, 5.2840000000e+03
332, -2.6480000000e+03, 2.1184000000e+04, 1.3260000000e+03, 5.3000000000e+03
333, -2.6560000000e+03, 2.1248000000e+04, 1.3300000000e+03, 5.3160000000e+03
334, -2.6640000000e+03, 2.1312000000e+04, 1.3340000000e+03, 5.3320000000e+03
335, -2.6720000000e+03, 2.1376000000e+04, 1.3380000000e+03, 5.3480000000e+03
336, -2.6800000000e+03, 2.1440000000e+04, 1.3420000000e+03, 5.3640000000e+03
337, -2.6880000000e+03, 2.1504000000e+04, 1.3460000000e+03, 5.3800000000e+03
338, -2.6960000000e+03, 2.1568000000e+04, 1.3500000000e+03, 5.3960000000e+03
339, -2.7040000000e+03, 2.1632000000e+04, 1.3540000000e+03, 5.4120000000e+03
340, -2.7120000000e+03, 2.1696000000e+04, 1.3580000000e+03, 5.4280000000e+03
341, -2.7200000000e+03, 2.1760000000e+04, 1.3620000000e+03, 5.4440000000e+03
342, -2.7280000000e+03, 2.1824000000e+04, 1.3660000000e+03, 5.4600000000e+03
343, -2.7360000000e+03, 2.1888000000e+04, 1.3700000000e+03, 5.4760000000e+03
344, -2.7440000000e+03, 2.1952000000e+04, 1.3740000000e+03, 5.4920000000e+03
345, -2.7520000000e+03, 2.2016000000e+04, 1.3780000000e+03, 5.5080000000e+03
346, -2.7600000000e+03, 2.2080000000e+04, 1.3820000000e+03, 5.5240000000e+03
347, -2.7680000000e+03, 2.2144000000e+04, 1.3860000000e+03, 5.5400000000e+03
348, -2.7760000000e+03, 2.2208000000e+04, 1.3900000000e+03, 5.5560000000e+03
349, -2.7840000000e+03, 2.2272000000e+04, 1.3940000000e+03, 5.5720000000e+03
350, -2.7920000000e+03, 2.2336000000e+04, 1.3980000000e+03, 5.5880000000e+03
351, -2.8000000000e+03, 2.2400000000e+04, 1.4020000000e+03, 5.6040000000e+03
352, -2.8080000000e+03, 2.2464000000e+04, 1.4060000000e+03, 5.6200000000e+03
353, -2.8160000000e+03, 2.2528000000e+04, 1.4100000000e+03, 5.6360000000e+03
354, -2.8240000000e+03, 2.2592000000e+04, 1.4140000000e+03, 5.6520000000e+03
355, -2.8320000000e+03, 2.2656000000e+04, 1.4180000000e+03, 5.6680000000e+03
356, -2.8400000000e+03, 2.2720000000e+04, 1.4220000000e+03, 5.6840000000e+03
357, -2.8480000000e+03, 2.2784000000e+04, 1.4260000000e+03, 5.7000000000e+03
358, -2.8560000000e+03, 2.2848000000e+04, 1.4300000000e+03, 5.7160000000e+03
359, -2.8640000000e+03, 2.2912000000e+04, 1.4340000000e+03, 5.7320000000e+03
360, -2.8720000000e+03, 2.2976000000e+04, 1.4380000000e+03, 5.7480000000e+03
361, -2.8800000000e+03, 2.3040000000e+04, 1.4420000000e+03, 5.7640000000e+03
362, -2.8880000000e+03, 2.3104000000e+04, 1.4460000000e+03, 5.7800000000e+03
363, -2.8960000000e+03, 2.3168000000e+04, 1.4500000000e+03, 5.7960000000e+03
364, -2.9040000000e+03, 2.3232000000e+04, 1.4540000000e+03, 5.8120000000e+03
365, -2.9120000000e+03, 2.3296000000e+04, 1.4580000000e+03, 5.8280000000e+03
366, -2.9200000000e+03, 2.3360000000e+04, 1.4620000000e+03, 5.8440000000e+03
367, -2.9280000000e+03, 2.3424000000e+04, 1.4660000000e+03, 5.8600000000e+03
368, -2.9360000000e+03, 2.3488000000e+04, 1.4700000000e+03, 5.8760000000e+03
369, -2.9440000000e+03, 2.3552000000e+04, 1.4740000000e+03, 5.8920000000e+03
370, -2.9520000000e+03, 2.3616000000e+04, 1.4780000000e+03, 5.9080000000e+03
371, -2.9600000000e+03, 2.3680000000e+04, 1.4820000000e+03, 5.9240000000e+03
372, -2.9680000000e+03, 2.3744000000e+04, 1.4860000000e+03, 5.9400000000e+03
373, -2.9760000000e+03, 2.3808000000e+04, 1.4900000000e+03, 5.9560000000e+03
374, -2.9840000000e+03, 2.3872000000e+04, 1.4940000000e+03, 5.9720000000e+03
375, -2.9920000000e+03, 2.3936000000e+04, 1.4980000000e+03, 5.9880000000e+03
376, -3.0000000000e+03, 2.4000000000e+04, 1.5020000000e+03, 6.0040000000e+03
377, -3.0080000000e+03, 2.4064000000e+04, 1.5060000000e+03, 6.0200000000e+03
378, -3.0160000000e+03, 2.4128000000e+04, 1.5100000000e+03, 6.0360000000e+03
379, -3.0240000000e+03, 2.4192000000e+04, 1.5140000000e+03, 6.0520000000e+03
380, -3.0320000000e+03, 2.4256000000e+04, 1.5180000000e+03, 6.0680000000e+03
381, -3.0400000000e+03, 2.4320000000e+04, 1.5220000000e+03, 6.0840000000e+03
382, -3.0480000000e+03, 2.4384000000e+04, 1.5260000000e+03, 6.1000000000e+03
383, -3.0560000000e+03, 2.4448000000e+04, 1.5300000000e+03, 6.1160000000e+03
384, -3.0640000000e+03, 2.4512000000e+04, 1.5340000000e+03, 6.1320000000e+03
385, -3.0720000000e+03, 2.4576000000e+04, 1.5380000000e+03, 6.1480000000e+03
386, -3.0800000000e+03, 2.4640000000e+04, 1.5420000000e+03, 6.1640000000e+03
387, -3.0880000000e+03, 2.4704000000e+04, 1.5460000000e+03, 6.1800000000e+03
388, -3.0960000000e+03, 2.4768000000e+04, 1.5500000000e+03, 6.1960000000e+03
389, -3.1040000000e+03, 2.4832000000e+04, 1.5540000000e+03, 6.2120000000e+03
390, -3.1120000000e+03, 2.4896000000e+04, 1.5580000000e+03, 6.2280000000e+03
391, -3.1200000000e+03, 2.4960000000e+04, 1.5620000000e+03, 6.2440000000e+03
392, -3.1280000000e+03, 2.5024000000e+04, 1.5660000000e+03, 6.2600000000e+03
393, -3.1360000000e+03, 2.5088000000e+04, 1.5700000000e+03, 6.2760000000e+03
394, -3.1440000000e+03, 2.5152000000e+04, 1.5740000000e+03, 6.2920000000e+03
395, -3.1520000000e+03, 2.5216000000e+04, 1.5780000000e+03, 6.3080000000e+03
396, -3.1600000000e+03, 2.5280000000e+04, 1.5820000000e+03, 6.3240000000e+03
397, -3.1680000000e+03, 2.5344000000e+04, 1.5860000000e+03, 6.3400000000e+03
398, -3.1760000000e+03, 2.5408000000e+04, 1.5900000000e+03, 6.3560000000e+03
399, -3.1840000000e+03, 2.5472000000e+04, 1.5940000000e+03, 6.3720000000e+03
400, -3.1920000000e+03, 2.5536000000e+04, 1.5980000000e+03, 6.3880000000e+03
401, -3.2000000000e+03, 2.5600000000e+04, 1.6020000000e+03, 6.4040000000e+03
402, -3.2080000000e+03, 2.5664000000e+04, 1.6060000000e+03, 6.4200000000e+03
403, -3.2160000000e+03, 2.5728000000e+04, 1.6100000000e+03, 6.4360000000e+03
404, -3.2240000000e+03, 2.5792000000e+04, 1.6140000000e+03, 6.4520000000e+03
405, -3.2320000000e+03, 2.5856000000e+04, 1.6180000000e+03, 6.4680000000e+03
406, -3.2400000000e+03, 2.5920000000e+04, 1.6220000000e+03, 6.4840000000e+03
407, -3.2480000000e+03, 2.5984000000e+04, 1.6260000000e+03, 6.5000000000e+03
408, -3.2560000000e+03, 2.6048000000e+04, 1.6300000000e+03, 6.5160000000e+03
409, -3.2640000000e+03, 2.6112000000e+04, 1.6340000000e+03, 6.5320000000e+03
410, -3.2720000000e+03, 2.6176000000e+04, 1.6380000000e+03, 6.5480000000e+03
411, -3.2800000000e+03, 2.6240000000e+04, 1.6420000000e+03, 6.5640000000e+03
412, -3.2880000000e+03, 2.6304000000e+04, 1.6460000000e+03, 6.5800000000e+03
413, -3.2960000000e+03, 2.6368000000e+04, 1.6500000000e+03, 6.5960000000e+03
414, -3.3040000000e+03, 2.6432000000e+04, 1.6540000000e+03, 6.6120000000e+03
415, -3.3120000000e+03, 2.6496000000e+04, 1.6580000000e+03, 6.6280000000e+03
416, -3.3200000000e+03, 2.6560000000e+04, 1.6620000000e+03, 6.6440000000e+03
417, -3.3280000000e+03, 2.6624000000e+04, 1.6660000000e+03, 6.6600000000e+03
418, -3.3360000000e+03, 2.6688000000e+04, 1.6700000000e+03, 6.6760000000e+03
419, -3.3440000000e+03, 2.6752000000e+04, 1.6740000000e+03, 6.6920000000e+03
420, -3.3520000000e+03, 2.6816000000e+04, 1.6780000000e+03, 6.7080000000e+03
421, -3.3600000000e+03, 2.6880000000e+04, 1.6820000000e+03, 6.7240000000e+03
422, -3.3680000000e+03, 2.6944000000e+04, 1.6860000000e+03, 6.7400000000e+03
423, -3.3760000000e+03, 2.7008000000e+04, 1.6900000000e+03, 6.7560000000e+03
424, -3.3840000000e+03, 2.7072000000e+04, 1.6940000000e+03, 6.7720000000e+03
425, -3.3920000000e+03, 2.7136000000e+04, 1.6980000000e+03, 6.7880000000e+03
426, -3.4000000000e+03, 2.7200000000e+04, 1.7020000000e+03, 6.8040000000e+03
427, -3.4080000000e+03, 2.7264000000e+04, 1.7060000000e+03, 6.8200000000e+03
428, -3.4160000000e+03, 2.7328000000e+04, 1.7100000000e+03, 6.8360000000e+03
429, -3.4240000000e+03, 2.7392000000e+04, 1.7140000000e+03, 6.8520000000e+03
430, -3.4320000000e+03, 2.7456000000e+04, 1.7180000000e+03, 6.8680000000e+03
431, -3.4400000000e+03, 2.7520000000e+04, 1.7220000000e+03, 6.8840000000e+03
432, -3.4480000000e+03, 2.7584000000e+04, 1.7260000000e+03, 6.9000000000e+03
433, -3.4560000000e+03, 2.7648000000e+04, 1.7300000000e+03, 6.9160000000e+03
434, -3.4640000000e+03, 2.7712000000e+04, 1.7340000000e+03, 6.9320000000e+03
435, -3.4720000000e+03, 2.7776000000e+04, 1.7380000000e+03, 6.9480000000e+03
436, -3.4800000000e+03, 2.7840000000e+04, 1.7420000000e+03, 6.9640000000e+03
437, -3.4880000000e+03, 2.7904000000e+04, 1.7460000000e+03, 6.9800000000e+03
438, -3.4960000000e+03, 2.7968000000e+04, 1.7500000000e+03, 6.9960000000e+03
439, -3.5040000000e+03, 2.8032000000e+04, 1.7540000000e+03, 7.0120000000e+03
440, -3.5120000000e+03, 2.8096000000e+04, 1.7580000000e+03, 7.0280000000e+03
441, -3.5200000000e+03, 2.8160000000e+04, 1.7620000000e+03, 7.0440000000e+03
442, -3.5280000000e+03, 2.8224000000e+04, 1.7660000000e+03, 7.0600000000e+03
443, -3.5360000000e+03, 2.8288000000e+04, 1.7700000000e+03, 7.0760000000e+03
444, -3.5440000000e+03, 2.8352000000e+04, 1.7740000000e+03, 7.0920000000e+03
445, -3.5520000000e+03, 2.8416000000e+04, 1.7780000000e+03, 7.1080000000e+03
446, -3.5600000000e+03, 2.8480000000e+04, 1.7820000000e+03, 7.1240000000e+03
447, -3.5680000000e+03, 2.8544000000e+04, 1.7860000000e+03, 7.1400000000e+03
448, -3.5760000000e+03, 2.8608000000e+04, 1.7900000000e+03, 7.1560000000e+03
449, -3.5840000000e+03, 2.8672000000e+04, 1.7940000000e+03, 7.1720000000e+03
450, -3.5920000000e+03, 2.8736000000e+04, 1.7980000000e+03, 7.1880000000e+03
451, -3.6000000000e+03, 2.8800000000e+04, 1.8020000000e+03, 7.2040000000e+03
452, -3.6080000000e+03, 2.8864000000e+04, 1.8060000000e+03, 7.2200000000e+03
453, -3.6160000000e+03, 2.8928000000e+04, 1.8100000000e+03, 7.2360000000e+03
454, -3.6240000000e+03, 2.8992000000e+04, 1.8140000000e+03, 7.2520000000e+03
455, -3.6320000000e+03, 2.9056000000e+04, 1.8180000000e+03, 7.2680000000e+03
456, -3.6400000000e+03, 2.9120000000e+04, 1.8220000000e+03, 7.2840000000e+03
457, -3.6480000000e+03, 2.9184000000e+04, 1.8260000000e+03, 7.3000000000e+03
458, -3.6560000000e+03, 2.9248000000e+04, 1.8300000000e+03, 7.3160000000e+03
459, -3.6640000000e+03, 2.9312000000e+04, 1.8340000000e+03, 7.3320000000e+03
460, -3.6720000000e+03, 2.9376000000e+04, 1.8380000000e+03, 7.3480000000e+03
461, -3.6800000000e+03, 2.9440000000e+04, 1.8420000000e+03, 7.3640000000e+03
462, -3.6880000000e+03, 2.9504000000e+04, 1.8460000000e+03, 7.3800000000e+03
463, -3.6960000000e+03, 2.9568000000e+04, 1.8500000000e+03, 7.3960000000e+03
464, -3.7040000000e+03, 2.9632000000e+04, 1.8540000000e+03, 7.4120000000e+03
465, -3.7120000000e+03, 2.9696000000e+04, 1.8580000000e+03, 7.4280000000e+03
466, -3.7200000000e+03, 2.9760000000e+04, 1.8620000000e+03, 7.4440000000e+03
467, -3.7280000000e+03, 2.9824000000e+04, 1.8660000000e+03, 7.4600000000e+03
468, -3.7360000000e+03, 2.9888000000e+04, 1.8700000000e+03, 7.4760000000e+03
469, -3.7440000000e+03, 2.9952000000e+04, 1.8740000000e+03, 7.4920000000e+03
470, -3.7520000000e+03, 3.0016000000e+04, 1.8780000000e+03, 7.5080000000e+03
471, -3.7600000000e+03, 3.0080000000e+04, 1.8820000000e+03, 7.5240000000e+03
472, -3.7680000000e+03, 3.0144000000e+04, 1.8860000000e+03, 7.5400000000e+03
473, -3.7760000000e+03, 3.0208000000e+04, 1.8900000000e+03, 7.5560000000e+03
474, -3.7840000000e+03, 3.0272000000e+04, 1.8940000000e+03, 7.5720000000e+03
475, -3.7920000000e+03, 3.0336000000e+04, 1.8980000000e+03, 7.5880000000e+03
476, -3.8000000000e+03, 3.0400000000e+04, 1.9020000000e+03, 7.6040000000e+03
477, -3.8080000000e+03, 3.0464000000e+04, 1.9060000000e+03, 7.6200000000e+03
478, -3.8160000000e+03, 3.0528000000e+04, 1.9100000000e+03, 7.6360000000e+03
479, -3.8240000000e+03, 3.0592000000e+04, 1.9140000000e+03, 7.6520000000e+03
480, -3.8320000000e+03, 3.0656000000e+04, 1.9180000000e+03, 7.6680000000e+03
481, -3.8400000000e+03, 3.0720000000e+04, 1.9220000000e+03, 7.6840000000e+03
482, -3.8480000000e+03, 3.0784000000e+04, 1.9260000000e+03, 7.7000000000e+03
483, -3.8560000000e+03, 3.0848000000e+04, 1.9300000000e+03, 7.7160000000e+03
484, -3.8640000000e+03, 3.0912000000e+04, 1.9340000000e+03, 7.7320000000e+03
485, -3.8720000000e+03, 3.0976000000e+04, 1.9380000000e+03, 7.7480000000e+03
486, -3.8800000000e+03, 3.1040000000e+04, 1.9420000000e+03, 7.7640000000e+03
487, -3.8880000000e+03, 3.1104000000e+04, 1.9460000000e+03, 7.7800000000e+03
488, -3.8960000000e+03, 3.1168000000e+04, 1.9500000000e+03, 7.7960000000e+03
489, -3.9040000000e+03, 3.1232000000e+04, 1.9540000000e+03, 7.8120000000e+03
490, -3.9120000000e+03, 3.1296000000e+04, 1.9580000000e+03, 7.8280000000e+03
491, -3.9200000000e+03, 3.1360000000e+04, 1.9620000000e+03, 7.8440000000e+03
492, -3.9280000000e+03, 3.1424000000e+04, 1.9660000000e+03, 7.8600000000e+03
493, -3.9360000000e+03, 3.1488000000e+04, 1.9700000000e+03, 7.8760000000e+03
494, -3.9440000000e+03, 3.1552000000e+04, 1.9740000000e+03, 7.8920000000e+03
495, -3.9520000000e+03, 3.1616000000e+04, 1.9780000000e+03, 7.9080000000e+03
496, -3.9600000000e+03, 3.1680000000e+04, 1.9820000000e+03, 7.9240000000e+03
497, -3.9680000000e+03, 3.1744000000e+04, 1.9860000000e+03, 7.9400000000e+03
498, -3.9760000000e+03, 3.1808000000e+04, 1.9900000000e+03, 7.9560000000e+03
499, -3.9840000000e+03, 3.1872000000e+04, 1.9940000000e+03, 7.9720000000e+03
500, -3.9920000000e+03, 3.1936000000e+04, 1.9980000000e+03, 7.9880000000e+03
501, -4.0000000000e+03, 3.2000000000e+04, 2.0020000000e+03, 8.0040000000e+03
502, -4.0080000000e+03, 3.2064000000e+04, 2.0060000000e+03, 8.0200000000e+03
503, -4.0160000000e+03, 3.2128000000e+04, 2.0100000000e+03, 8.0360000000e+03
504, -4.0240000000e+03, 3.2192000000e+04, 2.0140000000e+03, 8.0520000000e+03
505, -4.0320000000e+03, 3.2256000000e+04, 2.0180000000e+03, 8.0680000000e+03
506, -4.0400000000e+03, 3.2320000000e+04, 2.0220000000e+03, 8.0840000000e+03
507, -4.0480000000e+03, 3.2384000000e+04, 2.0260000000e+03, 8.1000000000e+03
508, -4.0560000000e+03, 3.2448000000e+04, 2.0300000000e+03, 8.1160000000e+03
509, -4.0640000000e+03, 3.2512000000e+04, 2.0340000000e+03, 8.1320000000e+03
510, -4.0720000000e+03, 3.2576000000e+04, 2.0380000000e+03, 8.1480000000e+03
511, -4.0800000000e+03, 3.2640000000e+04, 2.0420000000e+03, 8.1640000000e+03
512, -4.0880000000e+03, 3.2704000000e+04, 2.0460000000e+03, 8.1800000000e+03
513, -4.0960000000e+03, 3.2768000000e+04, 2.0500000000e+03, 8.1960000000e+03
514, -4.1040000000e+03, 3.2832000000e+04, 2.0540000000e+03, 8.2120000000e+03
515, -4.1120000000e+03, 3.2896000000e+04, 2.0580000000e+03, 8.2280000000e+03
516, -4.1200000000e+03, 3.2960000000e+04, 2.0620000000e+03, 8.2440000000e+03
517, -4.1280000000e+03, 3.3024000000e+04, 2.0660000000e+03, 8.2600000000e+03
518, -4.1360000000e+03, 3.3088000000e+04, 2.0700000000e+03, 8.2760000000e+03
519, -4.1440000000e+03, 3.3152000000e+04, 2.0740000000e+03, 8.2920000000e+03
520, -4.1520000000e+03, 3.3216000000e+04, 2.0780000000e+03, 8.3080000000e+03
521, -4.1600000000e+03, 3.3280000000e+04, 2.0820000000e+03, 8.3240000000e+03
522, -4.1680000000e+03, 3.3344000000e+04, 2.0860000000e+03, 8.3400000000e+03
523, -4.1760000000e+03, 3.3408000000e+04, 2.0900000000e+03, 8.3560000000e+03
524, -4.1840000000e+03, 3.3472000000e+04, 2.0940000000e+03, 8.3720000000e+03
525, -4.1920000000e+03, 3.3536000000e+04, 2.0980000000e+03, 8.3880000000e+03
526, -4.2000000000e+03, 3.3600000000e+04, 2.1020000000e+03, 8.4040000000e+03
527, -4.2080000000e+03, 3.3664000000e+04, 2.1060000000e+03, 8.4200000000e+03
528, -4.2160000000e+03, 3.3728000000e+04, 2.1100000000e+03, 8.4360000000e+03
529, -4.2240000000e+03, 3.3792000000e+04, 2.1140000000e+03, 8.4520000000e+03
530, -4.2320000000e+03, 3.3856000000e+04, 2.1180000000e+03, 8.4680000000e+03
531, -4.2400000000e+03, 3.3920000000e+04, 2.1220000000e+03, 8.4840000000e+03
532, -4.2480000000e+03, 3.3984000000e+04, 2.1260000000e+03, 8.5000000000e+03
533, -4.2560000000e+03, 3.4048000000e+04, 2.1300000000e+03, 8.5160000000e+03
534, -4.2640000000e+03, 3.4112000000e+04, 2.1340000000e+03, 8.5320000000e+03
535, -4.2720000000e+03, 3.4176000000e+04, 2.1380000000e+03, 8.5480000000e+03
536, -4.2800000000e+03, 3.4240000000e+04, 2.1420000000e+03, 8.5640000000e+03
537, -4.2880000000e+03, 3.4304000000e+04, 2.1460000000e+03, 8.5800000000e+03
538, -4.2960000000e+03, 3.4368000000e+04, 2.1500000000e+03, 8.5960000000e+03
539, -4.3040000000e+03, 3.4432000000e+04, 2.1540000000e+03, 8.6120000000e+03
540, -4.3120000000e+03, 3.4496000000e+04, 2.1580000000e+03, 8.6280000000e+03
541, -4.3200000000e+03, 3.4560000000e+04, 2.1620000000e+03, 8.6440000000e+03
542, -4.3280000000e+03, 3.4624000000e+04, 2.1660000000e+03, 8.6600000000e+03
543, -4.3360000000e+03, 3.4688000000e+04, 2.1700000000e+03, 8.6760000000e+03
544, -4.3440000000e+03, 3.4752000000e+04, 2.1740000000e+03, 8.6920000000e+03
545, -4.3520000000e+03, 3.4816000000e+04, 2.1780000000e+03, 8.7080000000e+03
546, -4.3600000000e+03, 3.4880000000e+04, 2.1820000000e+03, 8.7240000000e+03
547, -4.3680000000e+03, 3.4944000000e+04, 2.1860000000e+03, 8.7400000000e+03
548, -4.3760000000e+03, 3.5008000000e+04, 2.1900000000e+03, 8.7560000000e+03
549, -4.3840000000e+03, 3.5072000000e+04, 2.1940000000e+03, 8.7720000000e+03
550, -4.3920000000e+03, 3.5136000000e+04, 2.1980000000e+03, 8.7880000000e+03
551, -4.4000000000e+03, 3.5200000000e+04, 2.2020000000e+03, 8.8040000000e+03
552, -4.4080000000e+03, 3.5264000000e+04, 2.2060000000e+03, 8.8200000000e+03
553, -4.4160000000e+03, 3.5328000000e+04, 2.2100000000e+03, 8.8360000000e+03
554, -4.4240000000e+03, 3.5392000000e+04, 2.2140000000e+03, 8.8520000000e+03
555, -4.4320000000e+03, 3.5456000000e+04, 2.2180000000e+03, 8.8680000000e+03
556, -4.4400000000e+03, 3.5520000000e+04, 2.2220000000e+03, 8.8840000000e+03
557, -4.4480000000e+03, 3.5584000000e+04, 2.2260000000e+03, 8.9000000000e+03
558, -4.4560000000e+03, 3.5648000000e+04, 2.2300000000e+03, 8.9160000000e+03
559, -4.4640000000e+03, 3.5712000000e+04, 2.2340000000e+03, 8.9320000000e+03
560, -4.4720000000e+03, 3.5776000000e+04, 2.2380000000e+03, 8.9480000000e+03
561, -4.4800000000e+03, 3.5840000000e+04, 2.2420000000e+03, 8.9640000000e+03
562, -4.4880000000e+03, 3.5904000000e+04, 2.2460000000e+03, 8.9800000000e+03
563, -4.4960000000e+03, 3.5968000000e+04, 2.2500000000e+03, 8.9960000000e+03
564, -4.5040000000e+03, 3.6032000000e+04, 2.2540000000e+03, 9.0120000000e+03
565, -4.5120000000e+03, 3.6096000000e+04, 2.2580000000e+03, 9.0280000000e+03
566, -4.5200000000e+03, 3.6160000000e+04, 2.2620000000e+03, 9.0440000000e+03
567, -4.5280000000e+03, 3.6224000000e+04, 2.2660000000e+03, 9.0600000000e+03
568, -4.5360000000e+03, 3.6288000000e+04, 2.2700000000e+03, 9.0760000000e+03
569, -4.5440000000e+03, 3.6352000000e+04, 2.2740000000e+03, 9.0920000000e+03
570, -4.5520000000e+03, 3.6416000000e+04, 2.2780000000e+03, 9.1080000000e+03
571, -4.5600000000e+03, 3.6480000000e+04, 2.2820000000e+03, 9.1240000000e+03
572, -4.5680000000e+03, 3.6544000000e+04, 2.2860000000e+03, 9.1400000000e+03
573, -4.5760000000e+03, 3.6608000000e+04, 2.2900000000e+03, 9.1560000000e+03
574, -4.5840000000e+03, 3.6672000000e+04, 2.2940000000e+03, 9.1720000000e+03
575, -4.5920000000e+03, 3.6736000000e+04, 2.2980000000e+03, 9.1880000000e+03
576, -4.6000000000e+03, 3.6800000000e+04, 2.3020000000e+03, 9.2040000000e+03
577, -4.6080000000e+03, 3.6864000000e+04, 2.3060000000e+03, 9.2200000000e+03
578, -4.6160000000e+03, 3.6928000000e+04, 2.3100000000e+03, 9.2360000000e+03
579, -4.6240000000e+03, 3.6992000000e+04, 2.3140000000e+03, 9.2520000000e+03
580, -4.6320000000e+03, 3.7056000000e+04, 2.3180000000e+03, 9.2680000000e+03
581, -4.6400000000e+03, 3.7120000000e+04, 2.3220000000e+03, 9.2840000000e+03
582, -4.6480000000e+03, 3.7184000000e+04, 2.3260000000e+03, 9.3000000000e+03
583, -4.6560000000e+03, 3.7248000000e+04, 2.3300000000e+03, 9.3160000000e+03
584, -4.6640000000e+03, 3.7312000000e+04, 2.3340000000e+03, 9.3320000000e+03
585, -4.6720000000e+03, 3.7376000000e+04, 2.3380000000e+03, 9.3480000000e+03
586, -4.6800000000e+03, 3.7440000000e+04, 2.3420000000e+03, 9.3640000000e+03
